inst#,actual,predicted,error,distribution,,
127,2:butrans,3:opana,+,0,0.381,*0.619
128,2:butrans,2:butrans,,0.148,*0.544,0.307
129,2:butrans,3:opana,+,0,0.443,*0.557
130,3:opana,3:opana,,0.169,0.236,*0.595
131,1:both,3:opana,+,0.143,0.408,*0.449
132,3:opana,3:opana,,0,0.455,*0.545
133,2:butrans,3:opana,+,0,0.262,*0.738
134,2:butrans,3:opana,+,0,0.397,*0.603
135,3:opana,3:opana,,0.083,0.396,*0.521
136,3:opana,3:opana,,0.007,0.366,*0.627
137,2:butrans,3:opana,+,0.088,0.336,*0.575
138,1:both,2:butrans,+,0.056,*0.616,0.328
139,3:opana,2:butrans,+,0,*0.525,0.475
140,3:opana,3:opana,,0,0.01,*0.99
141,3:opana,3:opana,,0,0.166,*0.834
142,3:opana,3:opana,,0.197,0.227,*0.576
143,2:butrans,3:opana,+,0.013,0.328,*0.659
144,2:butrans,3:opana,+,0.116,0.364,*0.519
145,3:opana,3:opana,,0.169,0.236,*0.595
146,3:opana,2:butrans,+,0.045,*0.515,0.439
147,3:opana,3:opana,,0,0.43,*0.57
148,3:opana,3:opana,,0,0.43,*0.57
149,3:opana,3:opana,,0.02,0.327,*0.653
150,3:opana,2:butrans,+,0,*0.555,0.445
151,3:opana,3:opana,,0,0.171,*0.829
152,2:butrans,2:butrans,,0,*0.533,0.467
153,3:opana,3:opana,,0.235,0.206,*0.559
154,1:both,1:both,,*0.532,0.091,0.377
155,2:butrans,2:butrans,,0.277,*0.524,0.199
156,3:opana,3:opana,,0,0.408,*0.592
157,2:butrans,2:butrans,,0,*0.52,0.48
158,3:opana,3:opana,,0.025,0,*0.975
159,2:butrans,2:butrans,,0,*0.55,0.45
160,2:butrans,3:opana,+,0,0.455,*0.545
161,2:butrans,3:opana,+,0.027,0.427,*0.546
162,3:opana,3:opana,,0,0.408,*0.592
163,3:opana,3:opana,,0,0,*1
164,3:opana,2:butrans,+,0,*0.714,0.286
165,2:butrans,3:opana,+,0.023,0.261,*0.716
166,3:opana,3:opana,,0,0,*1
167,2:butrans,2:butrans,,0.017,*0.62,0.364
168,2:butrans,3:opana,+,0.016,0.333,*0.65
169,3:opana,3:opana,,0,0.273,*0.727
170,3:opana,3:opana,,0,0.443,*0.557
171,2:butrans,2:butrans,,0,*0.731,0.269
172,2:butrans,2:butrans,,0,*1,0
173,1:both,2:butrans,+,0.235,*0.423,0.343
174,2:butrans,3:opana,+,0,0.243,*0.757
175,3:opana,3:opana,,0,0.32,*0.68
176,2:butrans,2:butrans,,0,*0.572,0.428
177,2:butrans,2:butrans,,0,*0.71,0.29
178,2:butrans,3:opana,+,0.033,0.444,*0.523
179,2:butrans,2:butrans,,0,*0.769,0.231
180,3:opana,3:opana,,0,0.398,*0.602
181,3:opana,3:opana,,0.009,0.304,*0.687
182,2:butrans,3:opana,+,0,0.14,*0.86
183,3:opana,3:opana,,0.005,0.233,*0.762
184,3:opana,3:opana,,0,0.408,*0.592
185,2:butrans,3:opana,+,0.009,0.304,*0.687
186,3:opana,3:opana,,0.018,0.333,*0.649
187,3:opana,3:opana,,0,0,*1
188,1:both,3:opana,+,0.24,0.28,*0.48
189,3:opana,3:opana,,0,0.494,*0.506
190,2:butrans,3:opana,+,0,0.33,*0.67
191,2:butrans,2:butrans,,0,*0.533,0.467
192,3:opana,2:butrans,+,0.148,*0.544,0.307
193,2:butrans,3:opana,+,0,0.43,*0.57
194,3:opana,2:butrans,+,0,*0.531,0.469
195,2:butrans,2:butrans,,0,*0.555,0.445
196,3:opana,3:opana,,0.01,0.375,*0.615
197,2:butrans,2:butrans,,0,*0.529,0.471
198,2:butrans,3:opana,+,0,0.455,*0.545
199,2:butrans,2:butrans,,0,*0.555,0.445
200,2:butrans,3:opana,+,0,0.472,*0.528
201,3:opana,3:opana,,0,0.274,*0.726
202,3:opana,3:opana,,0,0.008,*0.992
203,2:butrans,2:butrans,,0,*0.555,0.445
204,2:butrans,3:opana,+,0.03,0.424,*0.545
205,2:butrans,2:butrans,,0,*0.506,0.494
206,2:butrans,2:butrans,,0,*0.533,0.467
207,3:opana,2:butrans,+,0,*0.524,0.476
208,3:opana,3:opana,,0,0.494,*0.506
209,3:opana,2:butrans,+,0.019,*0.61,0.371
210,1:both,2:butrans,+,0.235,*0.423,0.343
211,3:opana,2:butrans,+,0,*0.533,0.467
212,3:opana,3:opana,,0.169,0.236,*0.595
213,3:opana,2:butrans,+,0,*0.529,0.471
214,3:opana,2:butrans,+,0.094,*0.551,0.355
215,3:opana,2:butrans,+,0,*0.515,0.485
216,1:both,3:opana,+,0.197,0.227,*0.576
217,3:opana,3:opana,,0.024,0.429,*0.548
218,2:butrans,2:butrans,,0,*0.817,0.183
219,2:butrans,2:butrans,,0.056,*0.616,0.328
220,3:opana,2:butrans,+,0.148,*0.531,0.321
221,3:opana,3:opana,,0.05,0.3,*0.65
222,3:opana,3:opana,,0,0,*1
223,3:opana,3:opana,,0,0.43,*0.57
224,2:butrans,3:opana,+,0.197,0.227,*0.576
225,3:opana,3:opana,,0,0.093,*0.907
226,2:butrans,2:butrans,,0,*0.593,0.407
227,3:opana,3:opana,,0,0.43,*0.57
228,2:butrans,2:butrans,,0.18,*0.469,0.352
229,2:butrans,3:opana,+,0.024,0.429,*0.548
230,3:opana,2:butrans,+,0.277,*0.402,0.321
231,2:butrans,2:butrans,,0.148,*0.544,0.307
232,3:opana,3:opana,,0,0.398,*0.602
233,3:opana,3:opana,,0,0.175,*0.825
234,2:butrans,3:opana,+,0.067,0.344,*0.589
235,2:butrans,3:opana,+,0.197,0.227,*0.576
236,3:opana,2:butrans,+,0.031,*0.52,0.449
237,3:opana,3:opana,,0,0.356,*0.644
238,2:butrans,3:opana,+,0,0.008,*0.992
239,3:opana,3:opana,,0,0.469,*0.531
240,2:butrans,2:butrans,,0,*0.593,0.407
241,3:opana,3:opana,,0,0,*1
242,3:opana,2:butrans,+,0,*0.56,0.44
243,3:opana,3:opana,,0.015,0.194,*0.791
244,3:opana,2:butrans,+,0.277,*0.402,0.321
245,2:butrans,2:butrans,,0,*0.769,0.231
246,2:butrans,3:opana,+,0,0.43,*0.57
247,3:opana,3:opana,,0,0.43,*0.57
248,1:both,2:butrans,+,0.056,*0.616,0.328
249,3:opana,3:opana,,0.038,0.284,*0.678
250,2:butrans,2:butrans,,0.148,*0.544,0.307
251,2:butrans,2:butrans,,0,*0.531,0.469
252,3:opana,2:butrans,+,0.019,*0.61,0.371
253,2:butrans,3:opana,+,0,0.278,*0.722
254,3:opana,3:opana,,0,0.222,*0.778
255,3:opana,3:opana,,0,0.171,*0.829
256,2:butrans,2:butrans,,0.005,*0.641,0.355
257,2:butrans,2:butrans,,0,*1,0
258,3:opana,2:butrans,+,0,*0.531,0.469
259,3:opana,3:opana,,0,0,*1
260,2:butrans,2:butrans,,0,*0.531,0.469
261,3:opana,3:opana,,0.167,0.365,*0.468
262,3:opana,3:opana,,0,0.125,*0.875
263,3:opana,3:opana,,0,0.022,*0.978
264,3:opana,3:opana,,0,0.398,*0.602
265,3:opana,3:opana,,0,0.171,*0.829
266,2:butrans,3:opana,+,0.026,0.276,*0.699
267,3:opana,2:butrans,+,0.277,*0.455,0.267
268,2:butrans,2:butrans,,0,*0.515,0.485
269,3:opana,3:opana,,0,0.171,*0.829
270,2:butrans,3:opana,+,0,0.01,*0.99
271,3:opana,3:opana,,0,0,*1
272,3:opana,3:opana,,0.009,0.304,*0.687
273,3:opana,3:opana,,0.212,0.256,*0.531
274,3:opana,2:butrans,+,0,*0.52,0.48
275,3:opana,3:opana,,0,0.008,*0.992
276,3:opana,3:opana,,0,0.037,*0.963
277,2:butrans,2:butrans,,0,*0.6,0.4
278,2:butrans,3:opana,+,0,0.457,*0.543
279,2:butrans,2:butrans,,0,*0.531,0.469
280,2:butrans,2:butrans,,0.277,*0.402,0.321
281,2:butrans,3:opana,+,0,0.398,*0.602
282,3:opana,3:opana,,0,0.494,*0.506
283,2:butrans,3:opana,+,0,0.397,*0.603
284,2:butrans,2:butrans,,0,*0.653,0.347
285,3:opana,2:butrans,+,0,*0.525,0.475
286,2:butrans,3:opana,+,0.042,0.453,*0.505
287,2:butrans,3:opana,+,0,0.398,*0.602
288,3:opana,3:opana,,0.036,0.244,*0.72
289,3:opana,3:opana,,0,0.43,*0.57
290,2:butrans,2:butrans,,0,*0.555,0.445
291,3:opana,3:opana,,0.245,0.316,*0.439
292,2:butrans,2:butrans,,0,*0.555,0.445
293,3:opana,2:butrans,+,0,*0.688,0.313
294,2:butrans,3:opana,+,0,0.494,*0.506
295,3:opana,3:opana,,0,0.056,*0.944
296,2:butrans,3:opana,+,0,0.43,*0.57
297,3:opana,2:butrans,+,0,*0.75,0.25
298,2:butrans,3:opana,+,0,0.323,*0.677
299,1:both,1:both,,*0.532,0.091,0.377
300,3:opana,3:opana,,0,0.442,*0.558
301,2:butrans,2:butrans,,0,*1,0
302,2:butrans,2:butrans,,0.094,*0.551,0.355
303,3:opana,3:opana,,0,0.403,*0.597
304,2:butrans,3:opana,+,0.212,0.256,*0.531
305,2:butrans,3:opana,+,0.207,0.345,*0.448
306,2:butrans,2:butrans,,0.068,*0.562,0.37
307,3:opana,3:opana,,0,0.398,*0.602
308,3:opana,3:opana,,0,0.171,*0.829
309,3:opana,3:opana,,0.14,0.4,*0.46
310,2:butrans,2:butrans,,0,*0.8,0.2
311,3:opana,3:opana,,0,0.171,*0.829
312,3:opana,3:opana,,0,0.398,*0.602
313,3:opana,3:opana,,0,0.494,*0.506
314,3:opana,3:opana,,0,0.008,*0.992
315,3:opana,3:opana,,0,0.455,*0.545
316,3:opana,3:opana,,0,0.074,*0.926
317,2:butrans,2:butrans,,0,*0.6,0.4
318,3:opana,3:opana,,0,0.158,*0.842
319,2:butrans,3:opana,+,0.287,0.28,*0.433
320,3:opana,2:butrans,+,0,*0.593,0.407
321,3:opana,2:butrans,+,0,*0.533,0.467
322,3:opana,3:opana,,0,0,*1
323,3:opana,2:butrans,+,0,*0.533,0.467
324,3:opana,3:opana,,0.071,0.268,*0.66
325,3:opana,3:opana,,0,0.202,*0.798
326,3:opana,3:opana,,0,0.397,*0.603
327,3:opana,3:opana,,0,0,*1
328,3:opana,3:opana,,0.157,0.26,*0.584
329,2:butrans,2:butrans,,0,*0.529,0.471
330,2:butrans,3:opana,+,0,0.43,*0.57
331,1:both,2:butrans,+,0.097,*0.498,0.404
332,3:opana,3:opana,,0,0.398,*0.602
333,3:opana,2:butrans,+,0,*0.533,0.467
334,2:butrans,3:opana,+,0,0.43,*0.57
335,3:opana,3:opana,,0,0.455,*0.545
336,2:butrans,2:butrans,,0.277,*0.402,0.321
337,2:butrans,2:butrans,,0,*0.525,0.475
338,3:opana,3:opana,,0,0.43,*0.57
339,2:butrans,3:opana,+,0,0.021,*0.979
340,3:opana,3:opana,,0,0.361,*0.639
341,2:butrans,3:opana,+,0,0.494,*0.506
342,3:opana,2:butrans,+,0.149,*0.472,0.379
343,3:opana,3:opana,,0.167,0.365,*0.468
344,1:both,2:butrans,+,0.235,*0.423,0.343
345,2:butrans,2:butrans,,0.277,*0.402,0.321
346,2:butrans,2:butrans,,0,*0.526,0.474
347,3:opana,3:opana,,0.249,0.278,*0.473
348,3:opana,3:opana,,0.01,0.34,*0.651
349,3:opana,3:opana,,0,0.008,*0.992
350,3:opana,3:opana,,0,0.171,*0.829
351,3:opana,3:opana,,0,0.43,*0.57
352,2:butrans,3:opana,+,0,0.408,*0.592
353,2:butrans,3:opana,+,0,0.408,*0.592
354,2:butrans,2:butrans,,0,*0.708,0.292
355,2:butrans,3:opana,+,0,0.25,*0.75
356,3:opana,2:butrans,+,0,*0.791,0.209
357,3:opana,3:opana,,0,0.411,*0.589
358,3:opana,3:opana,,0,0.33,*0.67
359,2:butrans,3:opana,+,0.245,0.316,*0.439
360,2:butrans,2:butrans,,0.182,*0.545,0.273
361,3:opana,3:opana,,0,0.3,*0.7
362,2:butrans,2:butrans,,0.051,*0.538,0.41
363,3:opana,2:butrans,+,0,*0.533,0.467
364,2:butrans,3:opana,+,0,0.43,*0.57
365,2:butrans,2:butrans,,0.149,*0.472,0.379
366,3:opana,3:opana,,0,0.022,*0.978
367,3:opana,3:opana,,0.029,0.444,*0.527
368,3:opana,3:opana,,0.027,0.427,*0.546
369,3:opana,3:opana,,0.004,0.201,*0.795
370,2:butrans,2:butrans,,0.148,*0.544,0.307
371,2:butrans,3:opana,+,0,0.33,*0.67
372,2:butrans,2:butrans,,0,*0.529,0.471
373,3:opana,2:butrans,+,0.04,*0.583,0.377
374,3:opana,2:butrans,+,0.047,*0.545,0.408
375,3:opana,3:opana,,0,0.4,*0.6
376,3:opana,2:butrans,+,0.158,*0.516,0.326
377,1:both,2:butrans,+,0.15,*0.487,0.364
378,3:opana,3:opana,,0,0.398,*0.602
379,2:butrans,2:butrans,,0,*1,0
380,2:butrans,2:butrans,,0,*0.522,0.478
381,3:opana,3:opana,,0,0.19,*0.81
382,2:butrans,3:opana,+,0,0.43,*0.57
383,2:butrans,3:opana,+,0.016,0.333,*0.65
384,2:butrans,2:butrans,,0,*0.533,0.467
385,2:butrans,3:opana,+,0,0.494,*0.506
386,3:opana,3:opana,,0.005,0.164,*0.831
387,2:butrans,3:opana,+,0,0.434,*0.566
388,3:opana,2:butrans,+,0,*0.529,0.471
389,1:both,3:opana,+,0.197,0.227,*0.576
390,3:opana,3:opana,,0.197,0.227,*0.576
391,2:butrans,3:opana,+,0.029,0.393,*0.579
392,2:butrans,3:opana,+,0,0.263,*0.737
393,3:opana,3:opana,,0,0.408,*0.592
394,2:butrans,2:butrans,,0,*0.698,0.302
395,1:both,3:opana,+,0.254,0.302,*0.444
396,3:opana,3:opana,,0,0.105,*0.895
397,2:butrans,2:butrans,,0.078,*0.647,0.275
398,3:opana,3:opana,,0.14,0.4,*0.46
399,2:butrans,2:butrans,,0.182,*0.545,0.273
400,2:butrans,3:opana,+,0,0.398,*0.602
401,2:butrans,2:butrans,,0,*0.555,0.445
402,3:opana,3:opana,,0,0.129,*0.871
403,3:opana,2:butrans,+,0,*0.515,0.485
404,3:opana,3:opana,,0.181,0.357,*0.462
405,3:opana,3:opana,,0,0,*1
406,2:butrans,2:butrans,,0,*0.833,0.167
407,3:opana,3:opana,,0.091,0.273,*0.636
408,3:opana,3:opana,,0,0.398,*0.602
409,3:opana,3:opana,,0,0.14,*0.86
410,2:butrans,3:opana,+,0.278,0.333,*0.389
411,2:butrans,2:butrans,,0.017,*0.62,0.364
412,3:opana,3:opana,,0,0.167,*0.833
413,3:opana,3:opana,,0.007,0.366,*0.627
414,3:opana,2:butrans,+,0.158,*0.516,0.326
415,2:butrans,3:opana,+,0.167,0.365,*0.468
416,3:opana,2:butrans,+,0.098,*0.6,0.302
417,2:butrans,3:opana,+,0,0.25,*0.75
418,3:opana,3:opana,,0.181,0.357,*0.462
419,3:opana,3:opana,,0,0.105,*0.895
420,3:opana,3:opana,,0,0.077,*0.923
421,2:butrans,2:butrans,,0,*0.555,0.445
422,2:butrans,3:opana,+,0,0.494,*0.506
423,3:opana,3:opana,,0,0.259,*0.741
424,3:opana,3:opana,,0.024,0.244,*0.732
425,2:butrans,3:opana,+,0,0.095,*0.905
426,3:opana,3:opana,,0,0.022,*0.978
427,3:opana,3:opana,,0,0.217,*0.783
428,1:both,2:butrans,+,0.277,*0.402,0.321
429,3:opana,3:opana,,0,0.35,*0.65
430,3:opana,3:opana,,0,0,*1
431,3:opana,3:opana,,0,0.248,*0.752
432,2:butrans,2:butrans,,0,*0.529,0.471
433,3:opana,3:opana,,0,0.398,*0.602
434,2:butrans,3:opana,+,0.025,0.383,*0.593
435,3:opana,3:opana,,0,0.434,*0.566
436,3:opana,3:opana,,0,0.398,*0.602
437,3:opana,3:opana,,0,0.111,*0.889
438,3:opana,2:butrans,+,0.094,*0.551,0.355
439,3:opana,3:opana,,0,0.397,*0.603
440,3:opana,3:opana,,0,0.01,*0.99
441,3:opana,3:opana,,0,0.238,*0.762
442,3:opana,3:opana,,0,0.32,*0.68
443,3:opana,3:opana,,0,0.494,*0.506
444,1:both,2:butrans,+,0.277,*0.402,0.321
445,2:butrans,2:butrans,,0,*0.8,0.2
446,2:butrans,2:butrans,,0,*0.533,0.467
447,2:butrans,3:opana,+,0.14,0.4,*0.46
448,3:opana,3:opana,,0.036,0.244,*0.72
449,2:butrans,2:butrans,,0,*0.533,0.467
450,2:butrans,3:opana,+,0,0.43,*0.57
451,2:butrans,3:opana,+,0.033,0.444,*0.523
452,3:opana,3:opana,,0,0.398,*0.602
453,3:opana,3:opana,,0.013,0.175,*0.813
454,2:butrans,3:opana,+,0,0.397,*0.603
455,3:opana,2:butrans,+,0.024,*0.653,0.323
456,3:opana,3:opana,,0,0.193,*0.807
457,3:opana,3:opana,,0,0.397,*0.603
458,1:both,3:opana,+,0.167,0.365,*0.468
459,2:butrans,2:butrans,,0.235,*0.423,0.343
460,3:opana,2:butrans,+,0.148,*0.531,0.321
461,3:opana,3:opana,,0.025,0.383,*0.593
462,1:both,2:butrans,+,0.149,*0.472,0.379
463,2:butrans,2:butrans,,0.26,*0.443,0.298
464,1:both,2:butrans,+,0.277,*0.402,0.321
465,2:butrans,3:opana,+,0.188,0.292,*0.52
466,2:butrans,2:butrans,,0,*0.789,0.211
467,3:opana,3:opana,,0.053,0.316,*0.632
468,3:opana,3:opana,,0,0.273,*0.727
469,3:opana,3:opana,,0,0.166,*0.834
470,3:opana,3:opana,,0,0.121,*0.879
471,2:butrans,2:butrans,,0.047,*0.545,0.408
472,2:butrans,3:opana,+,0,0.398,*0.602
473,2:butrans,3:opana,+,0.042,0.453,*0.505
474,3:opana,3:opana,,0.015,0.194,*0.791
475,3:opana,3:opana,,0,0.031,*0.969
476,3:opana,2:butrans,+,0,*0.531,0.469
477,3:opana,2:butrans,+,0,*0.612,0.388
478,2:butrans,2:butrans,,0,*0.526,0.474
479,3:opana,3:opana,,0.049,0.012,*0.939
480,3:opana,2:butrans,+,0.158,*0.516,0.326
481,2:butrans,2:butrans,,0,*0.572,0.428
482,2:butrans,2:butrans,,0.097,*0.498,0.404
483,3:opana,3:opana,,0.004,0.201,*0.795
484,3:opana,3:opana,,0,0,*1
485,2:butrans,3:opana,+,0.013,0.328,*0.659
486,2:butrans,2:butrans,,0,*0.533,0.467
487,2:butrans,2:butrans,,0,*0.694,0.306
488,3:opana,3:opana,,0.157,0.26,*0.584
489,3:opana,2:butrans,+,0,*0.533,0.467
490,3:opana,3:opana,,0,0.494,*0.506
491,3:opana,2:butrans,+,0,*0.526,0.474
492,2:butrans,3:opana,+,0.134,0.407,*0.46
493,2:butrans,3:opana,+,0.016,0.317,*0.667
494,2:butrans,3:opana,+,0,0.371,*0.629
495,3:opana,3:opana,,0,0.145,*0.855
496,3:opana,2:butrans,+,0,*0.529,0.471
497,3:opana,3:opana,,0,0.105,*0.895
498,3:opana,2:butrans,+,0.012,*0.68,0.308
499,3:opana,3:opana,,0.222,0.373,*0.405
500,3:opana,3:opana,,0,0.299,*0.701
501,3:opana,2:butrans,+,0.024,*0.817,0.159
502,2:butrans,2:butrans,,0,*0.515,0.485
503,1:both,3:opana,+,0.24,0.316,*0.443
504,3:opana,3:opana,,0,0,*1
505,3:opana,3:opana,,0,0.128,*0.872
506,3:opana,3:opana,,0.167,0.365,*0.468
507,3:opana,2:butrans,+,0,*0.529,0.471
508,2:butrans,2:butrans,,0.149,*0.472,0.379
509,2:butrans,2:butrans,,0.147,*0.743,0.11
510,3:opana,3:opana,,0,0.43,*0.57
511,3:opana,3:opana,,0,0.067,*0.933
512,3:opana,3:opana,,0,0.494,*0.506
513,3:opana,3:opana,,0,0.457,*0.543
514,3:opana,3:opana,,0.249,0.278,*0.473
515,3:opana,3:opana,,0,0.427,*0.573
516,3:opana,3:opana,,0,0.299,*0.701
517,3:opana,3:opana,,0,0.254,*0.746
518,2:butrans,2:butrans,,0.277,*0.402,0.321
519,2:butrans,2:butrans,,0.051,*0.538,0.41
520,3:opana,3:opana,,0,0.494,*0.506
521,3:opana,3:opana,,0.016,0.317,*0.667
522,2:butrans,3:opana,+,0.197,0.227,*0.576
523,2:butrans,2:butrans,,0.069,*0.586,0.345
524,2:butrans,2:butrans,,0.15,*0.487,0.364
525,3:opana,3:opana,,0.004,0.201,*0.795
526,2:butrans,3:opana,+,0,0.457,*0.543
527,3:opana,2:butrans,+,0.15,*0.487,0.364
528,3:opana,2:butrans,+,0,*0.533,0.467
529,1:both,3:opana,+,0.071,0.268,*0.66
530,2:butrans,3:opana,+,0.197,0.227,*0.576
531,2:butrans,3:opana,+,0,0.494,*0.506
532,3:opana,3:opana,,0,0.067,*0.933
533,2:butrans,2:butrans,,0,*0.85,0.15
534,3:opana,3:opana,,0,0.084,*0.916
535,2:butrans,3:opana,+,0.083,0.396,*0.521
536,3:opana,3:opana,,0.036,0.244,*0.72
537,3:opana,3:opana,,0,0.008,*0.992
538,3:opana,3:opana,,0,0.494,*0.506
539,2:butrans,2:butrans,,0.235,*0.423,0.343
540,3:opana,3:opana,,0,0.19,*0.81
541,3:opana,3:opana,,0,0.008,*0.992
542,3:opana,2:butrans,+,0,*0.71,0.29
