inst#,actual,predicted,error,distribution,,
65,3:opana,2:butrans,+,0.15,*0.468,0.382
66,3:opana,2:butrans,+,0.237,*0.41,0.352
67,2:butrans,3:opana,+,0,0.255,*0.745
68,2:butrans,2:butrans,,0.15,*0.468,0.382
69,3:opana,2:butrans,+,0,*0.73,0.27
70,3:opana,2:butrans,+,0.29,*0.382,0.328
71,2:butrans,2:butrans,,0.305,*0.447,0.249
72,3:opana,3:opana,,0,0,*1
73,2:butrans,3:opana,+,0.087,0.305,*0.608
74,3:opana,3:opana,,0,0,*1
75,2:butrans,2:butrans,,0,*0.504,0.496
76,3:opana,3:opana,,0,0.37,*0.63
77,3:opana,3:opana,,0.052,0.261,*0.687
78,2:butrans,2:butrans,,0,*0.766,0.234
79,3:opana,2:butrans,+,0,*0.598,0.402
80,2:butrans,3:opana,+,0,0.329,*0.671
81,3:opana,3:opana,,0,0.36,*0.64
82,3:opana,2:butrans,+,0,*0.515,0.485
83,2:butrans,2:butrans,,0,*0.722,0.278
84,2:butrans,2:butrans,,0,*0.605,0.395
85,2:butrans,3:opana,+,0,0.491,*0.509
86,3:opana,3:opana,,0,0.332,*0.668
87,2:butrans,2:butrans,,0,*0.505,0.495
88,3:opana,2:butrans,+,0.048,*0.508,0.443
89,2:butrans,2:butrans,,0,*0.515,0.485
90,2:butrans,3:opana,+,0,0.491,*0.509
91,2:butrans,2:butrans,,0,*0.521,0.479
92,3:opana,3:opana,,0,0.241,*0.759
93,3:opana,3:opana,,0,0.112,*0.888
94,3:opana,3:opana,,0,0.36,*0.64
95,3:opana,3:opana,,0,0.373,*0.627
96,2:butrans,2:butrans,,0,*0.597,0.403
97,3:opana,3:opana,,0,0.066,*0.934
98,2:butrans,2:butrans,,0,*0.515,0.485
99,3:opana,2:butrans,+,0,*0.53,0.47
100,3:opana,2:butrans,+,0.023,*0.515,0.462
101,2:butrans,2:butrans,,0,*0.533,0.467
102,3:opana,2:butrans,+,0.162,*0.47,0.369
103,2:butrans,3:opana,+,0,0.465,*0.535
104,2:butrans,2:butrans,,0,*0.593,0.407
105,2:butrans,3:opana,+,0,0.474,*0.526
106,3:opana,3:opana,,0,0.411,*0.589
107,2:butrans,2:butrans,,0,*0.507,0.493
108,3:opana,3:opana,,0,0.416,*0.584
109,3:opana,3:opana,,0,0.02,*0.98
110,3:opana,2:butrans,+,0,*0.507,0.493
111,2:butrans,3:opana,+,0,0.425,*0.575
112,2:butrans,3:opana,+,0,0.497,*0.503
113,3:opana,3:opana,,0,0.354,*0.646
114,3:opana,3:opana,,0,0.411,*0.589
115,3:opana,3:opana,,0,0.255,*0.745
116,3:opana,3:opana,,0.181,0.356,*0.463
117,2:butrans,3:opana,+,0,0.497,*0.503
118,3:opana,2:butrans,+,0.305,*0.447,0.249
119,3:opana,3:opana,,0,0.299,*0.701
120,3:opana,2:butrans,+,0.175,*0.475,0.35
121,2:butrans,2:butrans,,0,*0.529,0.471
122,1:both,3:opana,+,0.165,0.213,*0.623
123,2:butrans,3:opana,+,0,0.43,*0.57
124,3:opana,3:opana,,0,0,*1
125,3:opana,3:opana,,0,0,*1
126,2:butrans,2:butrans,,0,*0.601,0.399
127,2:butrans,3:opana,+,0,0.291,*0.709
128,2:butrans,2:butrans,,0.13,*0.534,0.336
129,2:butrans,3:opana,+,0,0.443,*0.557
130,3:opana,3:opana,,0.101,0.267,*0.632
131,1:both,3:opana,+,0.144,0.407,*0.449
132,3:opana,3:opana,,0,0.463,*0.537
133,2:butrans,3:opana,+,0,0.316,*0.684
134,2:butrans,3:opana,+,0,0.381,*0.619
135,3:opana,3:opana,,0.084,0.385,*0.531
136,3:opana,3:opana,,0.01,0.357,*0.633
137,2:butrans,3:opana,+,0,0.428,*0.572
138,1:both,2:butrans,+,0.036,*0.65,0.314
139,3:opana,2:butrans,+,0,*0.507,0.493
140,3:opana,3:opana,,0,0,*1
141,3:opana,3:opana,,0,0,*1
142,3:opana,3:opana,,0.141,0.209,*0.65
143,2:butrans,3:opana,+,0,0.252,*0.748
144,2:butrans,3:opana,+,0.117,0.363,*0.52
145,3:opana,3:opana,,0.18,0.267,*0.553
146,3:opana,2:butrans,+,0.052,*0.502,0.446
147,3:opana,3:opana,,0,0.446,*0.554
148,3:opana,3:opana,,0,0.329,*0.671
149,3:opana,3:opana,,0.02,0.323,*0.657
150,3:opana,2:butrans,+,0,*0.598,0.402
151,3:opana,3:opana,,0,0.017,*0.983
152,2:butrans,2:butrans,,0,*0.505,0.495
153,3:opana,3:opana,,0.242,0.247,*0.511
154,1:both,1:both,,*0.529,0.096,0.375
155,2:butrans,2:butrans,,0.289,*0.48,0.231
156,3:opana,3:opana,,0,0.411,*0.589
157,2:butrans,2:butrans,,0,*0.516,0.484
158,3:opana,3:opana,,0,0,*1
159,2:butrans,2:butrans,,0,*0.553,0.447
160,2:butrans,3:opana,+,0,0.463,*0.537
161,2:butrans,3:opana,+,0,0.428,*0.572
162,3:opana,3:opana,,0,0.411,*0.589
163,3:opana,3:opana,,0,0.003,*0.997
164,3:opana,2:butrans,+,0,*0.705,0.295
165,2:butrans,3:opana,+,0.04,0.361,*0.599
166,3:opana,3:opana,,0,0,*1
167,2:butrans,2:butrans,,0,*0.606,0.394
168,2:butrans,3:opana,+,0.037,0.224,*0.739
169,3:opana,3:opana,,0,0.352,*0.648
170,3:opana,3:opana,,0,0.443,*0.557
171,2:butrans,2:butrans,,0,*0.904,0.096
172,2:butrans,2:butrans,,0,*0.98,0.02
173,1:both,2:butrans,+,0.231,*0.441,0.328
174,2:butrans,3:opana,+,0,0.241,*0.759
175,3:opana,2:butrans,+,0,*0.512,0.488
176,2:butrans,2:butrans,,0,*0.579,0.421
177,2:butrans,2:butrans,,0,*0.682,0.318
178,2:butrans,2:butrans,,0.017,*0.494,0.488
179,2:butrans,2:butrans,,0,*0.757,0.243
180,3:opana,3:opana,,0,0.451,*0.549
181,3:opana,3:opana,,0,0.457,*0.543
182,2:butrans,3:opana,+,0,0.362,*0.638
183,3:opana,3:opana,,0.012,0.141,*0.847
184,3:opana,3:opana,,0,0.411,*0.589
185,2:butrans,2:butrans,,0,*0.504,0.496
186,3:opana,3:opana,,0.293,0.016,*0.691
187,3:opana,3:opana,,0,0.011,*0.989
188,1:both,3:opana,+,0.285,0.223,*0.492
189,3:opana,3:opana,,0,0.491,*0.509
190,2:butrans,3:opana,+,0,0.333,*0.667
191,2:butrans,2:butrans,,0,*0.505,0.495
192,3:opana,2:butrans,+,0.13,*0.534,0.336
193,2:butrans,3:opana,+,0,0.394,*0.606
194,3:opana,2:butrans,+,0,*0.515,0.485
195,2:butrans,2:butrans,,0,*0.598,0.402
196,3:opana,3:opana,,0.016,0.474,*0.51
197,2:butrans,2:butrans,,0,*0.626,0.374
198,2:butrans,3:opana,+,0,0.457,*0.543
199,2:butrans,2:butrans,,0,*0.507,0.493
200,2:butrans,3:opana,+,0,0.47,*0.53
201,3:opana,3:opana,,0,0.214,*0.786
202,3:opana,3:opana,,0,0,*1
203,2:butrans,2:butrans,,0,*0.507,0.493
204,2:butrans,3:opana,+,0.027,0.423,*0.55
205,2:butrans,2:butrans,,0,*0.509,0.491
206,2:butrans,2:butrans,,0,*0.538,0.462
207,3:opana,2:butrans,+,0,*0.529,0.471
208,3:opana,3:opana,,0,0.491,*0.509
209,3:opana,2:butrans,+,0.048,*0.508,0.443
210,1:both,2:butrans,+,0.237,*0.41,0.352
211,3:opana,2:butrans,+,0,*0.551,0.449
212,3:opana,3:opana,,0.101,0.267,*0.632
213,3:opana,2:butrans,+,0,*0.626,0.374
214,3:opana,2:butrans,+,0.101,*0.527,0.372
215,3:opana,2:butrans,+,0,*0.511,0.489
216,1:both,3:opana,+,0.213,0.238,*0.548
217,3:opana,3:opana,,0.03,0.455,*0.514
218,2:butrans,2:butrans,,0,*0.858,0.142
219,2:butrans,2:butrans,,0.036,*0.65,0.314
220,3:opana,2:butrans,+,0.031,*0.554,0.416
221,3:opana,3:opana,,0.05,0.326,*0.624
222,3:opana,3:opana,,0,0,*1
223,3:opana,3:opana,,0,0.446,*0.554
224,2:butrans,3:opana,+,0.213,0.238,*0.548
225,3:opana,3:opana,,0,0.142,*0.858
226,2:butrans,2:butrans,,0,*0.589,0.411
227,3:opana,3:opana,,0,0.474,*0.526
228,2:butrans,2:butrans,,0.175,*0.475,0.35
229,2:butrans,3:opana,+,0,0.372,*0.628
230,3:opana,2:butrans,+,0.29,*0.382,0.328
231,2:butrans,2:butrans,,0.13,*0.534,0.336
232,3:opana,3:opana,,0,0.299,*0.701
233,3:opana,3:opana,,0,0.269,*0.731
234,2:butrans,3:opana,+,0.023,0.395,*0.582
235,2:butrans,3:opana,+,0.213,0.238,*0.548
236,3:opana,2:butrans,+,0.036,*0.52,0.444
237,3:opana,3:opana,,0,0.201,*0.799
238,2:butrans,3:opana,+,0,0.384,*0.616
239,3:opana,3:opana,,0,0.479,*0.521
240,2:butrans,2:butrans,,0,*0.585,0.415
241,3:opana,3:opana,,0,0,*1
242,3:opana,2:butrans,+,0,*0.561,0.439
243,3:opana,3:opana,,0,0.227,*0.773
244,3:opana,2:butrans,+,0.281,*0.388,0.33
245,2:butrans,2:butrans,,0,*0.749,0.251
246,2:butrans,3:opana,+,0,0.474,*0.526
247,3:opana,3:opana,,0,0.474,*0.526
248,1:both,2:butrans,+,0.08,*0.589,0.331
249,3:opana,3:opana,,0.088,0.057,*0.855
250,2:butrans,2:butrans,,0.13,*0.534,0.336
251,2:butrans,2:butrans,,0,*0.558,0.442
252,3:opana,2:butrans,+,0.013,*0.607,0.38
253,2:butrans,3:opana,+,0,0.247,*0.753
254,3:opana,3:opana,,0,0.281,*0.719
255,3:opana,3:opana,,0,0,*1
256,2:butrans,2:butrans,,0,*0.713,0.287
257,2:butrans,2:butrans,,0,*1,0
258,3:opana,2:butrans,+,0,*0.52,0.48
259,3:opana,3:opana,,0,0,*1
260,2:butrans,2:butrans,,0,*0.515,0.485
261,3:opana,3:opana,,0.169,0.368,*0.463
262,3:opana,3:opana,,0,0.02,*0.98
263,3:opana,3:opana,,0,0,*1
264,3:opana,3:opana,,0,0.38,*0.62
265,3:opana,3:opana,,0,0,*1
266,2:butrans,3:opana,+,0,0.272,*0.728
267,3:opana,2:butrans,+,0.275,*0.456,0.268
268,2:butrans,2:butrans,,0,*0.511,0.489
269,3:opana,3:opana,,0,0,*1
270,2:butrans,3:opana,+,0,0.194,*0.806
271,3:opana,3:opana,,0,0,*1
272,3:opana,3:opana,,0,0.457,*0.543
273,3:opana,3:opana,,0.204,0.248,*0.548
274,3:opana,2:butrans,+,0,*0.516,0.484
275,3:opana,3:opana,,0,0,*1
276,3:opana,3:opana,,0,0,*1
277,2:butrans,2:butrans,,0,*0.591,0.409
278,2:butrans,3:opana,+,0,0.457,*0.543
279,2:butrans,2:butrans,,0,*0.558,0.442
280,2:butrans,2:butrans,,0.281,*0.388,0.33
281,2:butrans,3:opana,+,0,0.38,*0.62
282,3:opana,3:opana,,0,0.491,*0.509
283,2:butrans,3:opana,+,0,0.401,*0.599
284,2:butrans,2:butrans,,0,*0.675,0.325
285,3:opana,2:butrans,+,0,*0.53,0.47
286,2:butrans,3:opana,+,0.036,0.45,*0.514
287,2:butrans,3:opana,+,0,0.38,*0.62
288,3:opana,3:opana,,0.013,0.409,*0.578
289,3:opana,3:opana,,0,0.457,*0.543
290,2:butrans,2:butrans,,0,*0.598,0.402
291,3:opana,3:opana,,0.268,0.236,*0.496
292,2:butrans,2:butrans,,0,*0.598,0.402
293,3:opana,2:butrans,+,0,*0.627,0.373
294,2:butrans,3:opana,+,0,0.491,*0.509
295,3:opana,3:opana,,0,0,*1
296,2:butrans,3:opana,+,0,0.446,*0.554
297,3:opana,3:opana,,0.013,0.298,*0.689
298,2:butrans,3:opana,+,0,0.34,*0.66
299,1:both,1:both,,*0.529,0.096,0.375
300,3:opana,3:opana,,0,0.476,*0.524
301,2:butrans,2:butrans,,0,*1,0
302,2:butrans,2:butrans,,0.101,*0.527,0.372
303,3:opana,3:opana,,0,0.399,*0.601
304,2:butrans,3:opana,+,0.204,0.248,*0.548
305,2:butrans,3:opana,+,0.215,0.364,*0.421
306,2:butrans,2:butrans,,0.125,*0.704,0.17
307,3:opana,3:opana,,0,0.299,*0.701
308,3:opana,3:opana,,0,0,*1
309,3:opana,3:opana,,0.142,0.404,*0.454
310,2:butrans,2:butrans,,0,*0.728,0.272
311,3:opana,3:opana,,0,0,*1
312,3:opana,3:opana,,0,0.409,*0.591
313,3:opana,3:opana,,0,0.491,*0.509
314,3:opana,3:opana,,0,0,*1
315,3:opana,3:opana,,0,0.457,*0.543
316,3:opana,3:opana,,0,0.189,*0.811
317,2:butrans,2:butrans,,0,*0.591,0.409
318,3:opana,2:butrans,+,0,*0.522,0.478
319,2:butrans,3:opana,+,0.261,0.3,*0.439
320,3:opana,2:butrans,+,0,*0.585,0.415
321,3:opana,2:butrans,+,0,*0.605,0.395
322,3:opana,3:opana,,0,0,*1
323,3:opana,2:butrans,+,0,*0.605,0.395
324,3:opana,3:opana,,0.066,0.201,*0.733
325,3:opana,3:opana,,0,0.381,*0.619
326,3:opana,3:opana,,0,0.437,*0.563
327,3:opana,3:opana,,0,0,*1
328,3:opana,3:opana,,0.031,0.15,*0.819
329,2:butrans,2:butrans,,0,*0.507,0.493
330,2:butrans,3:opana,+,0,0.446,*0.554
331,1:both,2:butrans,+,0.09,*0.507,0.403
332,3:opana,3:opana,,0,0.409,*0.591
333,3:opana,2:butrans,+,0,*0.505,0.495
334,2:butrans,3:opana,+,0,0.474,*0.526
335,3:opana,3:opana,,0,0.463,*0.537
336,2:butrans,2:butrans,,0.281,*0.388,0.33
337,2:butrans,2:butrans,,0,*0.53,0.47
338,3:opana,3:opana,,0,0.329,*0.671
339,2:butrans,3:opana,+,0,0,*1
340,3:opana,3:opana,,0,0.217,*0.783
341,2:butrans,3:opana,+,0,0.497,*0.503
342,3:opana,2:butrans,+,0.15,*0.468,0.382
343,3:opana,3:opana,,0.169,0.368,*0.463
344,1:both,2:butrans,+,0.237,*0.41,0.352
345,2:butrans,2:butrans,,0.305,*0.447,0.249
346,2:butrans,2:butrans,,0,*0.538,0.462
347,3:opana,3:opana,,0.236,0.254,*0.51
348,3:opana,3:opana,,0.019,0.239,*0.742
349,3:opana,3:opana,,0,0,*1
350,3:opana,3:opana,,0,0,*1
351,3:opana,3:opana,,0,0.329,*0.671
352,2:butrans,3:opana,+,0,0.411,*0.589
353,2:butrans,3:opana,+,0,0.411,*0.589
354,2:butrans,2:butrans,,0,*0.96,0.04
355,2:butrans,3:opana,+,0,0.238,*0.762
356,3:opana,2:butrans,+,0,*0.67,0.33
357,3:opana,3:opana,,0,0.332,*0.668
358,3:opana,3:opana,,0,0.36,*0.64
359,2:butrans,3:opana,+,0.236,0.342,*0.423
360,2:butrans,2:butrans,,0.187,*0.541,0.272
361,3:opana,3:opana,,0,0.028,*0.972
362,2:butrans,2:butrans,,0.051,*0.53,0.418
363,3:opana,2:butrans,+,0,*0.505,0.495
364,2:butrans,3:opana,+,0,0.394,*0.606
365,2:butrans,2:butrans,,0.15,*0.468,0.382
366,3:opana,3:opana,,0,0,*1
367,3:opana,3:opana,,0.039,0.41,*0.551
368,3:opana,3:opana,,0.014,0.39,*0.596
369,3:opana,3:opana,,0,0.185,*0.815
370,2:butrans,2:butrans,,0.13,*0.534,0.336
371,2:butrans,3:opana,+,0,0.333,*0.667
372,2:butrans,2:butrans,,0,*0.529,0.471
373,3:opana,2:butrans,+,0.034,*0.595,0.371
374,3:opana,2:butrans,+,0.046,*0.548,0.406
375,3:opana,3:opana,,0,0.402,*0.598
376,3:opana,2:butrans,+,0.139,*0.524,0.337
377,1:both,2:butrans,+,0.081,*0.49,0.429
378,3:opana,3:opana,,0,0.38,*0.62
379,2:butrans,2:butrans,,0,*1,0
380,2:butrans,2:butrans,,0,*0.659,0.341
381,3:opana,3:opana,,0,0.093,*0.907
382,2:butrans,3:opana,+,0,0.474,*0.526
383,2:butrans,3:opana,+,0,0.409,*0.591
384,2:butrans,2:butrans,,0,*0.551,0.449
385,2:butrans,3:opana,+,0,0.497,*0.503
386,3:opana,3:opana,,0,0.059,*0.941
387,2:butrans,3:opana,+,0,0.446,*0.554
388,3:opana,2:butrans,+,0,*0.529,0.471
389,1:both,3:opana,+,0.244,0.243,*0.513
390,3:opana,3:opana,,0.141,0.209,*0.65
391,2:butrans,3:opana,+,0.028,0.391,*0.581
392,2:butrans,3:opana,+,0,0.138,*0.862
393,3:opana,3:opana,,0,0.411,*0.589
394,2:butrans,2:butrans,,0,*0.718,0.282
395,1:both,3:opana,+,0.255,0.319,*0.427
396,3:opana,3:opana,,0,0,*1
397,2:butrans,2:butrans,,0,*0.723,0.277
398,3:opana,3:opana,,0.142,0.404,*0.454
399,2:butrans,2:butrans,,0.187,*0.541,0.272
400,2:butrans,3:opana,+,0,0.38,*0.62
401,2:butrans,2:butrans,,0,*0.507,0.493
402,3:opana,2:butrans,+,0,*0.627,0.372
403,3:opana,2:butrans,+,0,*0.511,0.489
404,3:opana,3:opana,,0.181,0.356,*0.463
405,3:opana,3:opana,,0,0,*1
406,2:butrans,2:butrans,,0,*0.833,0.167
407,3:opana,3:opana,,0.063,0.185,*0.753
408,3:opana,3:opana,,0,0.451,*0.549
409,3:opana,3:opana,,0,0,*1
410,2:butrans,3:opana,+,0.257,0.34,*0.403
411,2:butrans,2:butrans,,0.028,*0.582,0.39
412,3:opana,3:opana,,0,0.107,*0.893
413,3:opana,3:opana,,0,0.392,*0.608
414,3:opana,2:butrans,+,0.195,*0.494,0.311
415,2:butrans,3:opana,+,0.169,0.368,*0.463
416,3:opana,2:butrans,+,0.056,*0.592,0.352
417,2:butrans,3:opana,+,0,0,*1
418,3:opana,3:opana,,0.179,0.351,*0.47
419,3:opana,3:opana,,0,0,*1
420,3:opana,3:opana,,0,0,*1
421,2:butrans,2:butrans,,0,*0.598,0.402
422,2:butrans,3:opana,+,0,0.491,*0.509
423,3:opana,3:opana,,0,0,*1
424,3:opana,3:opana,,0.024,0.247,*0.729
425,2:butrans,3:opana,+,0,0.034,*0.966
426,3:opana,3:opana,,0,0.09,*0.91
427,3:opana,3:opana,,0,0.227,*0.773
428,1:both,2:butrans,+,0.281,*0.388,0.33
429,3:opana,3:opana,,0,0.337,*0.663
430,3:opana,3:opana,,0,0,*1
431,3:opana,3:opana,,0,0.17,*0.83
432,2:butrans,2:butrans,,0,*0.529,0.471
433,3:opana,3:opana,,0,0.451,*0.549
434,2:butrans,3:opana,+,0.026,0.363,*0.611
435,3:opana,3:opana,,0,0.446,*0.554
436,3:opana,3:opana,,0,0.451,*0.549
437,3:opana,3:opana,,0,0.116,*0.884
438,3:opana,2:butrans,+,0.101,*0.527,0.372
439,3:opana,3:opana,,0,0.359,*0.641
440,3:opana,3:opana,,0,0,*1
441,3:opana,3:opana,,0,0.143,*0.857
442,3:opana,3:opana,,0,0.197,*0.803
443,3:opana,3:opana,,0,0.497,*0.503
444,1:both,2:butrans,+,0.29,*0.382,0.328
445,2:butrans,2:butrans,,0,*0.797,0.203
446,2:butrans,2:butrans,,0,*0.505,0.495
447,2:butrans,3:opana,+,0.142,0.404,*0.454
448,3:opana,3:opana,,0.034,0.259,*0.707
449,2:butrans,2:butrans,,0,*0.605,0.395
450,2:butrans,3:opana,+,0,0.395,*0.605
451,2:butrans,3:opana,+,0.045,0.407,*0.548
452,3:opana,3:opana,,0,0.451,*0.549
453,3:opana,3:opana,,0,0.382,*0.618
454,2:butrans,3:opana,+,0,0.359,*0.641
455,3:opana,2:butrans,+,0.06,*0.629,0.311
456,3:opana,3:opana,,0,0,*1
457,3:opana,3:opana,,0,0.359,*0.641
458,1:both,3:opana,+,0.169,0.368,*0.463
459,2:butrans,2:butrans,,0.231,*0.441,0.328
460,3:opana,2:butrans,+,0.338,*0.49,0.172
461,3:opana,3:opana,,0.017,0.448,*0.536
462,1:both,2:butrans,+,0.15,*0.468,0.382
463,2:butrans,2:butrans,,0.258,*0.436,0.306
464,1:both,2:butrans,+,0.29,*0.382,0.328
465,2:butrans,3:opana,+,0.223,0.252,*0.524
466,2:butrans,2:butrans,,0,*0.815,0.185
467,3:opana,3:opana,,0,0.387,*0.613
468,3:opana,3:opana,,0,0.277,*0.723
469,3:opana,3:opana,,0,0,*1
470,3:opana,3:opana,,0,0.323,*0.677
471,2:butrans,2:butrans,,0.046,*0.548,0.406
472,2:butrans,3:opana,+,0,0.458,*0.542
473,2:butrans,3:opana,+,0.036,0.45,*0.514
474,3:opana,3:opana,,0,0.01,*0.99
475,3:opana,3:opana,,0,0,*1
476,3:opana,2:butrans,+,0,*0.515,0.485
477,3:opana,2:butrans,+,0,*0.607,0.393
478,2:butrans,2:butrans,,0,*0.512,0.488
479,3:opana,3:opana,,0,0,*1
480,3:opana,2:butrans,+,0.139,*0.524,0.337
481,2:butrans,2:butrans,,0,*0.579,0.421
482,2:butrans,2:butrans,,0.106,*0.488,0.406
483,3:opana,3:opana,,0,0.185,*0.815
484,3:opana,3:opana,,0,0.025,*0.975
485,2:butrans,3:opana,+,0.022,0.456,*0.523
486,2:butrans,2:butrans,,0,*0.538,0.462
487,2:butrans,2:butrans,,0,*0.79,0.21
488,3:opana,3:opana,,0.031,0.15,*0.819
489,3:opana,2:butrans,+,0,*0.538,0.462
490,3:opana,3:opana,,0,0.491,*0.509
491,3:opana,2:butrans,+,0,*0.512,0.488
492,2:butrans,3:opana,+,0.125,0.421,*0.453
493,2:butrans,3:opana,+,0.044,0.312,*0.644
494,2:butrans,3:opana,+,0,0.391,*0.609
495,3:opana,3:opana,,0,0.026,*0.974
496,3:opana,2:butrans,+,0,*0.507,0.493
497,3:opana,3:opana,,0,0.005,*0.995
498,3:opana,2:butrans,+,0,*0.566,0.434
499,3:opana,3:opana,,0.22,0.389,*0.391
500,3:opana,3:opana,,0,0.223,*0.777
501,3:opana,2:butrans,+,0,*0.634,0.366
502,2:butrans,2:butrans,,0,*0.511,0.489
503,1:both,3:opana,+,0.264,0.311,*0.425
504,3:opana,2:butrans,+,0,*0.542,0.458
505,3:opana,3:opana,,0,0,*1
506,3:opana,3:opana,,0.169,0.368,*0.463
507,3:opana,2:butrans,+,0,*0.507,0.493
508,2:butrans,2:butrans,,0.15,*0.468,0.382
509,2:butrans,2:butrans,,0.147,*0.744,0.109
510,3:opana,3:opana,,0,0.474,*0.526
511,3:opana,3:opana,,0,0,*1
512,3:opana,3:opana,,0,0.497,*0.503
513,3:opana,3:opana,,0,0.457,*0.543
514,3:opana,3:opana,,0.236,0.254,*0.51
515,3:opana,2:butrans,+,0.002,*0.677,0.321
516,3:opana,3:opana,,0,0.308,*0.692
517,3:opana,3:opana,,0,0.256,*0.744
518,2:butrans,2:butrans,,0.198,*0.44,0.361
519,2:butrans,2:butrans,,0.051,*0.53,0.418
520,3:opana,3:opana,,0,0.497,*0.503
521,3:opana,3:opana,,0.031,0.142,*0.827
522,2:butrans,3:opana,+,0.213,0.238,*0.548
523,2:butrans,2:butrans,,0.076,*0.579,0.345
524,2:butrans,2:butrans,,0.187,*0.442,0.37
525,3:opana,3:opana,,0.02,0.187,*0.793
526,2:butrans,3:opana,+,0,0.457,*0.543
527,3:opana,2:butrans,+,0.094,*0.626,0.28
528,3:opana,2:butrans,+,0,*0.505,0.495
529,1:both,3:opana,+,0.066,0.201,*0.733
530,2:butrans,3:opana,+,0,0.381,*0.619
531,2:butrans,3:opana,+,0,0.497,*0.503
532,3:opana,3:opana,,0,0,*1
533,2:butrans,2:butrans,,0,*1,0
534,3:opana,3:opana,,0,0,*1
535,2:butrans,3:opana,+,0.084,0.385,*0.531
536,3:opana,3:opana,,0.01,0.298,*0.692
537,3:opana,3:opana,,0,0,*1
538,3:opana,3:opana,,0,0.497,*0.503
539,2:butrans,2:butrans,,0.237,*0.41,0.352
540,3:opana,3:opana,,0,0.337,*0.663
541,3:opana,3:opana,,0,0,*1
542,3:opana,2:butrans,+,0,*0.711,0.289
543,2:butrans,3:opana,+,0.039,0.41,*0.551
544,3:opana,3:opana,,0,0.029,*0.971
545,3:opana,3:opana,,0,0.415,*0.585
546,3:opana,3:opana,,0,0,*1
547,3:opana,2:butrans,+,0,*0.516,0.484
548,3:opana,3:opana,,0,0.016,*0.984
549,2:butrans,2:butrans,,0,*0.683,0.317
550,2:butrans,2:butrans,,0,*0.97,0.03
