inst#,actual,predicted,error,distribution,,
62,3:opana,3:opana,,0.051,0.372,*0.578
63,2:butrans,2:butrans,,0.056,*0.503,0.441
64,2:butrans,3:opana,+,0.075,0.45,*0.475
65,3:opana,2:butrans,+,0.049,*0.493,0.458
66,3:opana,2:butrans,+,0.058,*0.479,0.463
67,2:butrans,3:opana,+,0.029,0.401,*0.571
68,2:butrans,2:butrans,,0.049,*0.493,0.458
69,3:opana,3:opana,,0.027,0.386,*0.586
70,3:opana,2:butrans,+,0.072,*0.488,0.44
71,2:butrans,2:butrans,,0.063,*0.527,0.41
72,3:opana,3:opana,,0.015,0.326,*0.659
73,2:butrans,3:opana,+,0.049,0.362,*0.589
74,3:opana,3:opana,,0.003,0.15,*0.847
75,2:butrans,3:opana,+,0.01,0.208,*0.783
76,3:opana,3:opana,,0.01,0.262,*0.729
77,3:opana,3:opana,,0.036,0.318,*0.646
78,2:butrans,3:opana,+,0.01,0.398,*0.591
79,3:opana,2:butrans,+,0.055,*0.503,0.442
80,2:butrans,3:opana,+,0.095,0.4,*0.505
81,3:opana,3:opana,,0.024,0.374,*0.602
82,3:opana,2:butrans,+,0.065,*0.489,0.446
83,2:butrans,2:butrans,,0.078,*0.476,0.447
84,2:butrans,2:butrans,,0.092,*0.457,0.451
85,2:butrans,2:butrans,,0.081,*0.497,0.423
86,3:opana,3:opana,,0.018,0.362,*0.62
87,2:butrans,2:butrans,,0.095,*0.48,0.425
88,3:opana,3:opana,,0.035,0.459,*0.506
89,2:butrans,2:butrans,,0.065,*0.489,0.446
90,2:butrans,2:butrans,,0.081,*0.497,0.423
91,2:butrans,2:butrans,,0.064,*0.573,0.363
92,3:opana,2:butrans,+,0.065,*0.516,0.419
93,3:opana,3:opana,,0.019,0.35,*0.631
94,3:opana,3:opana,,0.024,0.374,*0.602
95,3:opana,3:opana,,0.069,0.347,*0.584
96,2:butrans,3:opana,+,0.041,0.474,*0.485
97,3:opana,2:butrans,+,0.05,*0.545,0.405
98,2:butrans,2:butrans,,0.065,*0.489,0.446
99,3:opana,3:opana,,0.056,0.419,*0.525
100,3:opana,2:butrans,+,0.041,*0.496,0.463
101,2:butrans,3:opana,+,0.082,0.334,*0.584
102,3:opana,2:butrans,+,0.05,*0.493,0.458
103,2:butrans,3:opana,+,0.053,0.395,*0.551
104,2:butrans,3:opana,+,0.037,0.4,*0.564
105,2:butrans,3:opana,+,0.066,0.406,*0.528
106,3:opana,2:butrans,+,0.053,*0.479,0.468
107,2:butrans,2:butrans,,0.058,*0.527,0.415
108,3:opana,3:opana,,0.025,0.389,*0.586
109,3:opana,3:opana,,0.005,0.174,*0.82
110,3:opana,3:opana,,0.058,0.444,*0.498
111,2:butrans,3:opana,+,0.013,0.234,*0.753
112,2:butrans,2:butrans,,0.068,*0.512,0.419
113,3:opana,3:opana,,0.005,0.249,*0.747
114,3:opana,2:butrans,+,0.053,*0.479,0.468
115,3:opana,3:opana,,0.004,0.236,*0.759
116,3:opana,3:opana,,0.05,0.409,*0.541
117,2:butrans,2:butrans,,0.068,*0.512,0.419
118,3:opana,2:butrans,+,0.063,*0.527,0.41
119,3:opana,3:opana,,0.034,0.33,*0.637
120,3:opana,3:opana,,0.058,0.396,*0.546
121,2:butrans,3:opana,+,0.062,0.465,*0.473
122,1:both,3:opana,+,0.056,0.372,*0.572
123,2:butrans,3:opana,+,0.081,0.415,*0.504
124,3:opana,3:opana,,0.017,0.397,*0.586
125,3:opana,3:opana,,0,0,*1
126,2:butrans,3:opana,+,0.054,0.395,*0.551
127,2:butrans,2:butrans,,0.042,*0.495,0.463
128,2:butrans,2:butrans,,0.085,*0.472,0.442
129,2:butrans,3:opana,+,0.074,0.45,*0.476
130,3:opana,2:butrans,+,0.064,*0.502,0.435
131,1:both,3:opana,+,0.062,0.337,*0.6
132,3:opana,2:butrans,+,0.078,*0.473,0.449
133,2:butrans,3:opana,+,0.023,0.414,*0.563
134,2:butrans,3:opana,+,0.07,0.347,*0.583
135,3:opana,3:opana,,0.032,0.423,*0.544
136,3:opana,3:opana,,0.021,0.41,*0.569
137,2:butrans,3:opana,+,0.06,0.43,*0.51
138,1:both,2:butrans,+,0.044,*0.482,0.474
139,3:opana,3:opana,,0.058,0.444,*0.498
140,3:opana,3:opana,,0.003,0.12,*0.877
141,3:opana,3:opana,,0.002,0.198,*0.799
142,3:opana,3:opana,,0.066,0.36,*0.574
143,2:butrans,3:opana,+,0.047,0.309,*0.644
144,2:butrans,3:opana,+,0.044,0.361,*0.595
145,3:opana,2:butrans,+,0.075,*0.487,0.438
146,3:opana,3:opana,,0.059,0.433,*0.508
147,3:opana,3:opana,,0.078,0.392,*0.53
148,3:opana,3:opana,,0.095,0.4,*0.505
149,3:opana,3:opana,,0.037,0.435,*0.528
150,3:opana,2:butrans,+,0.055,*0.503,0.442
151,3:opana,3:opana,,0.001,0.146,*0.853
152,2:butrans,2:butrans,,0.095,*0.48,0.425
153,3:opana,3:opana,,0.075,0.405,*0.52
154,1:both,3:opana,+,0.073,0.325,*0.602
155,2:butrans,2:butrans,,0.08,*0.533,0.387
156,3:opana,2:butrans,+,0.053,*0.479,0.468
157,2:butrans,3:opana,+,0.055,0.42,*0.525
158,3:opana,3:opana,,0.009,0.217,*0.775
159,2:butrans,2:butrans,,0.071,*0.511,0.418
160,2:butrans,2:butrans,,0.078,*0.473,0.449
161,2:butrans,2:butrans,,0.051,*0.481,0.468
162,3:opana,2:butrans,+,0.053,*0.479,0.468
163,3:opana,3:opana,,0.047,0.436,*0.517
164,3:opana,3:opana,,0.027,0.389,*0.584
165,2:butrans,3:opana,+,0.034,0.389,*0.577
166,3:opana,3:opana,,0.007,0.183,*0.81
167,2:butrans,3:opana,+,0.031,0.447,*0.522
168,2:butrans,3:opana,+,0.043,0.398,*0.558
169,3:opana,3:opana,,0.012,0.347,*0.641
170,3:opana,3:opana,,0.074,0.45,*0.476
171,2:butrans,3:opana,+,0.028,0.424,*0.548
172,2:butrans,2:butrans,,0,*1,0
173,1:both,3:opana,+,0.068,0.465,*0.467
174,2:butrans,3:opana,+,0.004,0.226,*0.77
175,3:opana,3:opana,,0.019,0.397,*0.584
176,2:butrans,2:butrans,,0.06,*0.551,0.389
177,2:butrans,2:butrans,,0.087,*0.518,0.395
178,2:butrans,2:butrans,,0.044,*0.482,0.474
179,2:butrans,3:opana,+,0.023,0.397,*0.58
180,3:opana,3:opana,,0.062,0.383,*0.555
181,3:opana,3:opana,,0.002,0.223,*0.775
182,2:butrans,3:opana,+,0.002,0.122,*0.877
183,3:opana,3:opana,,0.014,0.385,*0.601
184,3:opana,2:butrans,+,0.053,*0.479,0.468
185,2:butrans,3:opana,+,0.007,0.322,*0.671
186,3:opana,3:opana,,0.003,0.162,*0.835
187,3:opana,3:opana,,0,0,*1
188,1:both,3:opana,+,0.068,0.383,*0.549
189,3:opana,2:butrans,+,0.081,*0.497,0.423
190,2:butrans,3:opana,+,0.026,0.399,*0.575
191,2:butrans,2:butrans,,0.095,*0.48,0.425
192,3:opana,2:butrans,+,0.085,*0.472,0.442
193,2:butrans,3:opana,+,0.091,0.378,*0.531
194,3:opana,2:butrans,+,0.065,*0.489,0.446
195,2:butrans,2:butrans,,0.055,*0.503,0.442
196,3:opana,3:opana,,0.019,0.306,*0.674
197,2:butrans,3:opana,+,0.075,0.45,*0.475
198,2:butrans,2:butrans,,0.066,*0.488,0.446
199,2:butrans,2:butrans,,0.058,*0.527,0.415
200,2:butrans,2:butrans,,0.094,*0.481,0.426
201,3:opana,3:opana,,0.013,0.35,*0.637
202,3:opana,3:opana,,0,0.032,*0.968
203,2:butrans,2:butrans,,0.058,*0.527,0.415
204,2:butrans,3:opana,+,0.038,0.377,*0.585
205,2:butrans,3:opana,+,0.026,0.448,*0.526
206,2:butrans,2:butrans,,0.09,*0.458,0.452
207,3:opana,3:opana,,0.081,0.335,*0.584
208,3:opana,2:butrans,+,0.081,*0.497,0.423
209,3:opana,3:opana,,0.035,0.459,*0.506
210,1:both,2:butrans,+,0.058,*0.479,0.463
211,3:opana,3:opana,,0.087,0.435,*0.478
212,3:opana,2:butrans,+,0.064,*0.502,0.435
213,3:opana,3:opana,,0.075,0.45,*0.475
214,3:opana,2:butrans,+,0.051,*0.507,0.442
215,3:opana,2:butrans,+,0.056,*0.503,0.441
216,1:both,3:opana,+,0.069,0.383,*0.548
217,3:opana,3:opana,,0.046,0.447,*0.507
218,2:butrans,2:butrans,,0.094,*0.584,0.322
219,2:butrans,2:butrans,,0.044,*0.482,0.474
220,3:opana,2:butrans,+,0.054,*0.516,0.43
221,3:opana,2:butrans,+,0.043,*0.495,0.462
222,3:opana,3:opana,,0,0,*1
223,3:opana,3:opana,,0.078,0.392,*0.53
224,2:butrans,3:opana,+,0.069,0.383,*0.548
225,3:opana,3:opana,,0.005,0.203,*0.792
226,2:butrans,3:opana,+,0.088,0.437,*0.475
227,3:opana,3:opana,,0.066,0.406,*0.528
228,2:butrans,3:opana,+,0.058,0.396,*0.546
229,2:butrans,3:opana,+,0.048,0.472,*0.48
230,3:opana,2:butrans,+,0.072,*0.488,0.44
231,2:butrans,2:butrans,,0.085,*0.472,0.442
232,3:opana,3:opana,,0.073,0.37,*0.558
233,3:opana,3:opana,,0.034,0.33,*0.636
234,2:butrans,3:opana,+,0.061,0.373,*0.566
235,2:butrans,3:opana,+,0.069,0.383,*0.548
236,3:opana,2:butrans,+,0.067,*0.502,0.43
237,3:opana,3:opana,,0.04,0.426,*0.534
238,2:butrans,3:opana,+,0,0.04,*0.96
239,3:opana,3:opana,,0.008,0.269,*0.723
240,2:butrans,3:opana,+,0.075,0.452,*0.473
241,3:opana,3:opana,,0,0,*1
242,3:opana,2:butrans,+,0.099,*0.503,0.399
243,3:opana,3:opana,,0.042,0.328,*0.63
244,3:opana,2:butrans,+,0.061,*0.503,0.436
245,2:butrans,3:opana,+,0.051,0.408,*0.541
246,2:butrans,3:opana,+,0.066,0.406,*0.528
247,3:opana,3:opana,,0.066,0.406,*0.528
248,1:both,2:butrans,+,0.046,*0.507,0.447
249,3:opana,3:opana,,0.027,0.288,*0.685
250,2:butrans,2:butrans,,0.085,*0.472,0.442
251,2:butrans,2:butrans,,0.077,*0.474,0.45
252,3:opana,3:opana,,0.039,0.471,*0.49
253,2:butrans,3:opana,+,0.037,0.473,*0.49
254,3:opana,3:opana,,0.053,0.433,*0.514
255,3:opana,3:opana,,0,0.159,*0.841
256,2:butrans,3:opana,+,0.05,0.434,*0.517
257,2:butrans,2:butrans,,0,*1,0
258,3:opana,3:opana,,0.037,0.363,*0.601
259,3:opana,3:opana,,0.001,0.154,*0.845
260,2:butrans,2:butrans,,0.065,*0.489,0.446
261,3:opana,3:opana,,0.056,0.455,*0.49
262,3:opana,3:opana,,0.001,0.154,*0.846
263,3:opana,3:opana,,0.008,0.184,*0.808
264,3:opana,3:opana,,0.052,0.396,*0.552
265,3:opana,3:opana,,0,0.092,*0.907
266,2:butrans,3:opana,+,0.033,0.287,*0.68
267,3:opana,3:opana,,0.053,0.43,*0.516
268,2:butrans,2:butrans,,0.056,*0.503,0.441
269,3:opana,3:opana,,0,0.095,*0.905
270,2:butrans,3:opana,+,0,0.037,*0.963
271,3:opana,3:opana,,0.001,0.162,*0.837
272,3:opana,3:opana,,0.002,0.223,*0.775
273,3:opana,3:opana,,0.065,0.36,*0.575
274,3:opana,3:opana,,0.055,0.42,*0.525
275,3:opana,3:opana,,0,0.001,*0.999
276,3:opana,3:opana,,0.012,0.208,*0.78
277,2:butrans,3:opana,+,0.01,0.347,*0.644
278,2:butrans,3:opana,+,0.085,0.356,*0.558
279,2:butrans,2:butrans,,0.077,*0.474,0.45
280,2:butrans,2:butrans,,0.061,*0.503,0.436
281,2:butrans,3:opana,+,0.052,0.396,*0.552
282,3:opana,2:butrans,+,0.081,*0.497,0.423
283,2:butrans,3:opana,+,0.063,0.383,*0.555
284,2:butrans,3:opana,+,0.061,0.443,*0.497
285,3:opana,3:opana,,0.056,0.419,*0.525
286,2:butrans,3:opana,+,0.046,0.458,*0.496
287,2:butrans,3:opana,+,0.052,0.396,*0.552
288,3:opana,3:opana,,0.055,0.363,*0.583
289,3:opana,3:opana,,0.032,0.351,*0.616
290,2:butrans,2:butrans,,0.055,*0.503,0.442
291,3:opana,2:butrans,+,0.084,*0.473,0.443
292,2:butrans,2:butrans,,0.055,*0.503,0.442
293,3:opana,3:opana,,0.009,0.206,*0.785
294,2:butrans,2:butrans,,0.081,*0.497,0.423
295,3:opana,3:opana,,0.006,0.196,*0.798
296,2:butrans,3:opana,+,0.078,0.392,*0.53
297,3:opana,3:opana,,0,0.453,*0.547
298,2:butrans,3:opana,+,0.038,0.387,*0.575
299,1:both,3:opana,+,0.073,0.325,*0.602
300,3:opana,3:opana,,0.012,0.347,*0.641
301,2:butrans,2:butrans,,0,*1,0
302,2:butrans,2:butrans,,0.051,*0.507,0.442
303,3:opana,3:opana,,0.058,0.419,*0.524
304,2:butrans,3:opana,+,0.065,0.36,*0.575
305,2:butrans,3:opana,+,0.062,0.42,*0.519
306,2:butrans,2:butrans,,0.063,*0.564,0.373
307,3:opana,3:opana,,0.073,0.37,*0.558
308,3:opana,3:opana,,0,0.159,*0.841
309,3:opana,2:butrans,+,0.065,*0.479,0.457
310,2:butrans,3:opana,+,0.035,0.268,*0.698
311,3:opana,3:opana,,0,0.092,*0.907
312,3:opana,3:opana,,0.05,0.372,*0.578
313,3:opana,2:butrans,+,0.081,*0.497,0.423
314,3:opana,3:opana,,0,0.005,*0.995
315,3:opana,2:butrans,+,0.066,*0.488,0.446
316,3:opana,3:opana,,0.01,0.325,*0.665
317,2:butrans,3:opana,+,0.01,0.347,*0.644
318,3:opana,3:opana,,0.023,0.424,*0.552
319,2:butrans,3:opana,+,0.076,0.347,*0.577
320,3:opana,3:opana,,0.075,0.452,*0.473
321,3:opana,2:butrans,+,0.092,*0.457,0.451
322,3:opana,3:opana,,0,0,*1
323,3:opana,2:butrans,+,0.092,*0.457,0.451
324,3:opana,3:opana,,0.05,0.444,*0.506
325,3:opana,3:opana,,0.018,0.284,*0.698
326,3:opana,3:opana,,0.06,0.359,*0.581
327,3:opana,3:opana,,0.001,0.141,*0.858
328,3:opana,3:opana,,0.052,0.408,*0.54
329,2:butrans,2:butrans,,0.054,*0.478,0.468
330,2:butrans,3:opana,+,0.078,0.392,*0.53
331,1:both,2:butrans,+,0.055,*0.493,0.452
332,3:opana,3:opana,,0.05,0.372,*0.578
333,3:opana,2:butrans,+,0.095,*0.48,0.425
334,2:butrans,3:opana,+,0.066,0.406,*0.528
335,3:opana,2:butrans,+,0.078,*0.473,0.449
336,2:butrans,2:butrans,,0.061,*0.503,0.436
337,2:butrans,3:opana,+,0.056,0.419,*0.525
338,3:opana,3:opana,,0.095,0.4,*0.505
339,2:butrans,3:opana,+,0.001,0.088,*0.912
340,3:opana,3:opana,,0,0.385,*0.615
341,2:butrans,2:butrans,,0.068,*0.512,0.419
342,3:opana,2:butrans,+,0.049,*0.493,0.458
343,3:opana,3:opana,,0.056,0.455,*0.49
344,1:both,2:butrans,+,0.058,*0.479,0.463
345,2:butrans,2:butrans,,0.063,*0.527,0.41
346,2:butrans,2:butrans,,0.071,*0.536,0.393
347,3:opana,3:opana,,0.081,0.369,*0.55
348,3:opana,3:opana,,0.041,0.364,*0.595
349,3:opana,3:opana,,0,0.019,*0.981
350,3:opana,3:opana,,0,0.11,*0.89
351,3:opana,3:opana,,0.095,0.4,*0.505
352,2:butrans,2:butrans,,0.053,*0.479,0.468
353,2:butrans,2:butrans,,0.053,*0.479,0.468
354,2:butrans,2:butrans,,0,*0.599,0.401
355,2:butrans,2:butrans,,0.042,*0.548,0.41
356,3:opana,2:butrans,+,0.055,*0.602,0.344
357,3:opana,3:opana,,0.018,0.362,*0.62
358,3:opana,3:opana,,0.024,0.374,*0.602
359,2:butrans,3:opana,+,0.081,0.45,*0.47
360,2:butrans,2:butrans,,0.092,*0.494,0.415
361,3:opana,3:opana,,0.006,0.187,*0.808
362,2:butrans,2:butrans,,0.077,*0.464,0.46
363,3:opana,2:butrans,+,0.095,*0.48,0.425
364,2:butrans,3:opana,+,0.091,0.378,*0.531
365,2:butrans,2:butrans,,0.049,*0.493,0.458
366,3:opana,3:opana,,0.002,0.098,*0.9
367,3:opana,3:opana,,0.033,0.472,*0.495
368,3:opana,3:opana,,0.045,0.433,*0.522
369,3:opana,3:opana,,0.019,0.297,*0.684
370,2:butrans,2:butrans,,0.085,*0.472,0.442
371,2:butrans,3:opana,+,0.026,0.399,*0.575
372,2:butrans,3:opana,+,0.062,0.465,*0.473
373,3:opana,3:opana,,0.049,0.434,*0.517
374,3:opana,3:opana,,0.044,0.398,*0.558
375,3:opana,3:opana,,0.012,0.326,*0.662
376,3:opana,3:opana,,0.062,0.454,*0.483
377,1:both,3:opana,+,0.048,0.468,*0.484
378,3:opana,3:opana,,0.052,0.396,*0.552
379,2:butrans,2:butrans,,0.076,*0.476,0.447
380,2:butrans,2:butrans,,0.095,*0.483,0.423
381,3:opana,3:opana,,0.002,0.206,*0.791
382,2:butrans,3:opana,+,0.066,0.406,*0.528
383,2:butrans,3:opana,+,0.046,0.422,*0.531
384,2:butrans,3:opana,+,0.087,0.435,*0.478
385,2:butrans,2:butrans,,0.068,*0.512,0.419
386,3:opana,3:opana,,0.003,0.192,*0.805
387,2:butrans,2:butrans,,0.067,*0.513,0.42
388,3:opana,3:opana,,0.062,0.465,*0.473
389,1:both,3:opana,+,0.059,0.396,*0.545
390,3:opana,3:opana,,0.066,0.36,*0.574
391,2:butrans,3:opana,+,0.035,0.375,*0.59
392,2:butrans,3:opana,+,0.001,0.172,*0.827
393,3:opana,2:butrans,+,0.053,*0.479,0.468
394,2:butrans,3:opana,+,0.01,0.312,*0.679
395,1:both,3:opana,+,0.067,0.443,*0.491
396,3:opana,3:opana,,0.006,0.223,*0.771
397,2:butrans,3:opana,+,0.026,0.409,*0.565
398,3:opana,2:butrans,+,0.065,*0.479,0.457
399,2:butrans,2:butrans,,0.092,*0.494,0.415
400,2:butrans,3:opana,+,0.052,0.396,*0.552
401,2:butrans,2:butrans,,0.058,*0.527,0.415
402,3:opana,3:opana,,0.002,0.13,*0.868
403,3:opana,2:butrans,+,0.056,*0.503,0.441
404,3:opana,3:opana,,0.05,0.409,*0.541
405,3:opana,3:opana,,0,0,*1
406,2:butrans,3:opana,+,0.012,0.292,*0.696
407,3:opana,2:butrans,+,0.079,*0.462,0.459
408,3:opana,3:opana,,0.062,0.383,*0.555
409,3:opana,3:opana,,0.002,0.145,*0.853
410,2:butrans,3:opana,+,0.049,0.327,*0.624
411,2:butrans,3:opana,+,0.029,0.422,*0.549
412,3:opana,3:opana,,0.027,0.332,*0.641
413,3:opana,3:opana,,0.023,0.435,*0.542
414,3:opana,3:opana,,0.059,0.431,*0.511
415,2:butrans,3:opana,+,0.056,0.455,*0.49
416,3:opana,2:butrans,+,0.072,*0.525,0.403
417,2:butrans,3:opana,+,0.032,0.436,*0.532
418,3:opana,3:opana,,0.047,0.385,*0.569
419,3:opana,3:opana,,0.002,0.122,*0.877
420,3:opana,3:opana,,0.046,0.32,*0.634
421,2:butrans,2:butrans,,0.055,*0.503,0.442
422,2:butrans,2:butrans,,0.081,*0.497,0.423
423,3:opana,3:opana,,0.001,0.141,*0.858
424,3:opana,3:opana,,0.015,0.284,*0.701
425,2:butrans,3:opana,+,0.01,0.291,*0.699
426,3:opana,3:opana,,0.002,0.114,*0.884
427,3:opana,3:opana,,0.004,0.186,*0.81
428,1:both,2:butrans,+,0.061,*0.503,0.436
429,3:opana,3:opana,,0.017,0.338,*0.645
430,3:opana,3:opana,,0,0,*1
431,3:opana,3:opana,,0.009,0.302,*0.688
432,2:butrans,3:opana,+,0.062,0.465,*0.473
433,3:opana,3:opana,,0.062,0.383,*0.555
434,2:butrans,3:opana,+,0.072,0.36,*0.568
435,3:opana,2:butrans,+,0.067,*0.513,0.42
436,3:opana,3:opana,,0.062,0.383,*0.555
437,3:opana,3:opana,,0.027,0.376,*0.597
438,3:opana,2:butrans,+,0.051,*0.507,0.442
439,3:opana,3:opana,,0.074,0.369,*0.557
440,3:opana,3:opana,,0.001,0.097,*0.902
441,3:opana,3:opana,,0.014,0.266,*0.719
442,3:opana,3:opana,,0.018,0.372,*0.61
443,3:opana,2:butrans,+,0.068,*0.512,0.419
444,1:both,2:butrans,+,0.072,*0.488,0.44
445,2:butrans,3:opana,+,0.001,0.102,*0.898
446,2:butrans,2:butrans,,0.095,*0.48,0.425
447,2:butrans,2:butrans,,0.065,*0.479,0.457
448,3:opana,3:opana,,0.046,0.375,*0.579
449,2:butrans,2:butrans,,0.092,*0.457,0.451
450,2:butrans,3:opana,+,0.069,0.43,*0.501
451,2:butrans,3:opana,+,0.042,0.457,*0.501
452,3:opana,3:opana,,0.062,0.383,*0.555
453,3:opana,3:opana,,0.006,0.287,*0.706
454,2:butrans,3:opana,+,0.074,0.369,*0.557
455,3:opana,3:opana,,0.044,0.433,*0.523
456,3:opana,3:opana,,0.007,0.258,*0.735
457,3:opana,3:opana,,0.074,0.369,*0.557
458,1:both,3:opana,+,0.056,0.455,*0.49
459,2:butrans,3:opana,+,0.068,0.465,*0.467
460,3:opana,2:butrans,+,0.059,*0.587,0.354
461,3:opana,3:opana,,0.069,0.338,*0.594
462,1:both,2:butrans,+,0.049,*0.493,0.458
463,2:butrans,3:opana,+,0.079,0.426,*0.496
464,1:both,2:butrans,+,0.072,*0.488,0.44
465,2:butrans,3:opana,+,0.07,0.464,*0.466
466,2:butrans,2:butrans,,0,*0.577,0.423
467,3:opana,3:opana,,0.012,0.362,*0.626
468,3:opana,3:opana,,0.014,0.228,*0.758
469,3:opana,3:opana,,0.004,0.226,*0.77
470,3:opana,3:opana,,0.001,0.147,*0.852
471,2:butrans,3:opana,+,0.044,0.398,*0.558
472,2:butrans,3:opana,+,0.059,0.36,*0.582
473,2:butrans,3:opana,+,0.046,0.458,*0.496
474,3:opana,3:opana,,0.045,0.351,*0.604
475,3:opana,3:opana,,0,0.056,*0.944
476,3:opana,2:butrans,+,0.065,*0.489,0.446
477,3:opana,3:opana,,0.043,0.461,*0.496
478,2:butrans,2:butrans,,0.084,*0.52,0.397
479,3:opana,3:opana,,0.038,0.306,*0.655
480,3:opana,3:opana,,0.062,0.454,*0.483
481,2:butrans,2:butrans,,0.06,*0.551,0.389
482,2:butrans,3:opana,+,0.052,0.469,*0.48
483,3:opana,3:opana,,0.019,0.297,*0.684
484,3:opana,3:opana,,0,0,*1
485,2:butrans,3:opana,+,0.036,0.353,*0.611
486,2:butrans,2:butrans,,0.09,*0.458,0.452
487,2:butrans,2:butrans,,0.049,*0.592,0.359
488,3:opana,3:opana,,0.052,0.408,*0.54
489,3:opana,2:butrans,+,0.09,*0.458,0.452
490,3:opana,2:butrans,+,0.081,*0.497,0.423
491,3:opana,2:butrans,+,0.084,*0.52,0.397
492,2:butrans,3:opana,+,0.047,0.468,*0.485
493,2:butrans,3:opana,+,0.021,0.399,*0.579
494,2:butrans,3:opana,+,0.042,0.374,*0.584
495,3:opana,3:opana,,0.021,0.449,*0.53
496,3:opana,2:butrans,+,0.054,*0.478,0.468
497,3:opana,3:opana,,0.006,0.196,*0.797
498,3:opana,3:opana,,0.023,0.397,*0.58
499,3:opana,2:butrans,+,0.06,*0.503,0.436
500,3:opana,3:opana,,0.077,0.313,*0.61
501,3:opana,3:opana,,0.029,0.439,*0.533
502,2:butrans,2:butrans,,0.056,*0.503,0.441
503,1:both,3:opana,+,0.057,0.454,*0.489
504,3:opana,3:opana,,0.008,0.281,*0.71
505,3:opana,3:opana,,0,0.08,*0.92
506,3:opana,3:opana,,0.056,0.455,*0.49
507,3:opana,2:butrans,+,0.054,*0.478,0.468
508,2:butrans,2:butrans,,0.049,*0.493,0.458
509,2:butrans,3:opana,+,0.077,0.426,*0.496
510,3:opana,3:opana,,0.066,0.406,*0.528
511,3:opana,3:opana,,0.003,0.235,*0.762
512,3:opana,2:butrans,+,0.068,*0.512,0.419
513,3:opana,3:opana,,0.085,0.356,*0.558
514,3:opana,3:opana,,0.081,0.369,*0.55
515,3:opana,2:butrans,+,0.061,*0.492,0.446
516,3:opana,3:opana,,0.039,0.387,*0.574
517,3:opana,3:opana,,0.023,0.387,*0.591
518,2:butrans,2:butrans,,0.075,*0.511,0.413
519,2:butrans,2:butrans,,0.077,*0.464,0.46
