inst#,actual,predicted,error,distribution,,
123,2:butrans,3:opana,+,0,0,*1
124,3:opana,3:opana,,0,0,*1
125,3:opana,3:opana,,0,0,*1
126,2:butrans,3:opana,+,0,0,*1
127,2:butrans,2:butrans,,0,*1,0
128,2:butrans,2:butrans,,0,*1,0
129,2:butrans,2:butrans,,0,*1,0
130,3:opana,3:opana,,0,0,*1
131,1:both,3:opana,+,0,0,*1
132,3:opana,2:butrans,+,0,*1,0
133,2:butrans,3:opana,+,0,0,*1
134,2:butrans,3:opana,+,0,0,*1
135,3:opana,3:opana,,0,0,*1
136,3:opana,3:opana,,0,0,*1
137,2:butrans,3:opana,+,0,0,*1
138,1:both,2:butrans,+,0,*1,0
139,3:opana,3:opana,,0,0,*1
140,3:opana,3:opana,,0,0,*1
141,3:opana,3:opana,,0,0,*1
142,3:opana,3:opana,,0,0,*1
143,2:butrans,3:opana,+,0,0,*1
144,2:butrans,3:opana,+,0,0,*1
145,3:opana,3:opana,,0,0,*1
146,3:opana,2:butrans,+,0,*1,0
147,3:opana,3:opana,,0,0,*1
148,3:opana,3:opana,,0,0,*1
149,3:opana,3:opana,,0,0,*1
150,3:opana,2:butrans,+,0,*1,0
151,3:opana,3:opana,,0,0,*1
152,2:butrans,2:butrans,,0,*1,0
153,3:opana,2:butrans,+,0,*1,0
154,1:both,3:opana,+,0,0,*1
155,2:butrans,2:butrans,,0,*1,0
156,3:opana,2:butrans,+,0,*1,0
157,2:butrans,3:opana,+,0,0,*1
158,3:opana,3:opana,,0,0,*1
159,2:butrans,3:opana,+,0,0,*1
160,2:butrans,2:butrans,,0,*1,0
161,2:butrans,3:opana,+,0,0,*1
162,3:opana,2:butrans,+,0,*1,0
163,3:opana,3:opana,,0,0,*1
164,3:opana,3:opana,,0,0,*1
165,2:butrans,3:opana,+,0,0,*1
166,3:opana,3:opana,,0,0,*1
167,2:butrans,3:opana,+,0,0,*1
168,2:butrans,3:opana,+,0,0,*1
169,3:opana,3:opana,,0,0,*1
170,3:opana,2:butrans,+,0,*1,0
171,2:butrans,3:opana,+,0,0,*1
172,2:butrans,2:butrans,,0,*1,0
173,1:both,2:butrans,+,0,*1,0
174,2:butrans,3:opana,+,0,0,*1
175,3:opana,3:opana,,0,0,*1
176,2:butrans,2:butrans,,0,*1,0
177,2:butrans,2:butrans,,0,*1,0
178,2:butrans,2:butrans,,0,*1,0
179,2:butrans,3:opana,+,0,0,*1
180,3:opana,3:opana,,0,0,*1
181,3:opana,3:opana,,0,0,*1
182,2:butrans,3:opana,+,0,0,*1
183,3:opana,3:opana,,0,0,*1
184,3:opana,2:butrans,+,0,*1,0
185,2:butrans,3:opana,+,0,0,*1
186,3:opana,3:opana,,0,0,*1
187,3:opana,3:opana,,0,0,*1
188,1:both,3:opana,+,0,0,*1
189,3:opana,2:butrans,+,0,*1,0
190,2:butrans,3:opana,+,0,0,*1
191,2:butrans,2:butrans,,0,*1,0
192,3:opana,2:butrans,+,0,*1,0
193,2:butrans,3:opana,+,0,0,*1
194,3:opana,2:butrans,+,0,*1,0
195,2:butrans,2:butrans,,0,*1,0
196,3:opana,3:opana,,0,0,*1
197,2:butrans,3:opana,+,0,0,*1
198,2:butrans,2:butrans,,0,*1,0
199,2:butrans,2:butrans,,0,*1,0
200,2:butrans,2:butrans,,0,*1,0
201,3:opana,3:opana,,0,0,*1
202,3:opana,3:opana,,0,0,*1
203,2:butrans,2:butrans,,0,*1,0
204,2:butrans,3:opana,+,0,0,*1
205,2:butrans,3:opana,+,0,0,*1
206,2:butrans,2:butrans,,0,*1,0
207,3:opana,3:opana,,0,0,*1
208,3:opana,2:butrans,+,0,*1,0
209,3:opana,2:butrans,+,0,*1,0
210,1:both,2:butrans,+,0,*1,0
211,3:opana,2:butrans,+,0,*1,0
212,3:opana,3:opana,,0,0,*1
213,3:opana,3:opana,,0,0,*1
214,3:opana,2:butrans,+,0,*1,0
215,3:opana,2:butrans,+,0,*1,0
216,1:both,3:opana,+,0,0,*1
217,3:opana,3:opana,,0,0,*1
218,2:butrans,2:butrans,,0,*1,0
219,2:butrans,2:butrans,,0,*1,0
220,3:opana,3:opana,,0,0,*1
221,3:opana,3:opana,,0,0,*1
222,3:opana,3:opana,,0,0,*1
223,3:opana,3:opana,,0,0,*1
224,2:butrans,3:opana,+,0,0,*1
225,3:opana,3:opana,,0,0,*1
226,2:butrans,2:butrans,,0,*1,0
227,3:opana,3:opana,,0,0,*1
228,2:butrans,3:opana,+,0,0,*1
229,2:butrans,3:opana,+,0,0,*1
230,3:opana,2:butrans,+,0,*1,0
231,2:butrans,2:butrans,,0,*1,0
232,3:opana,3:opana,,0,0,*1
233,3:opana,3:opana,,0,0,*1
234,2:butrans,3:opana,+,0,0,*1
235,2:butrans,3:opana,+,0,0,*1
236,3:opana,2:butrans,+,0,*1,0
237,3:opana,3:opana,,0,0,*1
238,2:butrans,3:opana,+,0,0,*1
239,3:opana,3:opana,,0,0,*1
240,2:butrans,2:butrans,,0,*1,0
241,3:opana,3:opana,,0,0,*1
242,3:opana,2:butrans,+,0,*1,0
243,3:opana,3:opana,,0,0,*1
244,3:opana,2:butrans,+,0,*1,0
245,2:butrans,3:opana,+,0,0,*1
246,2:butrans,3:opana,+,0,0,*1
247,3:opana,3:opana,,0,0,*1
248,1:both,2:butrans,+,0,*1,0
249,3:opana,3:opana,,0,0,*1
250,2:butrans,2:butrans,,0,*1,0
251,2:butrans,2:butrans,,0,*1,0
252,3:opana,2:butrans,+,0,*1,0
253,2:butrans,3:opana,+,0,0,*1
254,3:opana,3:opana,,0,0,*1
255,3:opana,3:opana,,0,0,*1
256,2:butrans,3:opana,+,0,0,*1
257,2:butrans,2:butrans,,0,*1,0
258,3:opana,3:opana,,0,0,*1
259,3:opana,3:opana,,0,0,*1
260,2:butrans,2:butrans,,0,*1,0
261,3:opana,2:butrans,+,0,*1,0
262,3:opana,3:opana,,0,0,*1
263,3:opana,3:opana,,0,0,*1
264,3:opana,3:opana,,0,0,*1
265,3:opana,3:opana,,0,0,*1
266,2:butrans,3:opana,+,0,0,*1
267,3:opana,3:opana,,0,0,*1
268,2:butrans,2:butrans,,0,*1,0
269,3:opana,3:opana,,0,0,*1
270,2:butrans,3:opana,+,0,0,*1
271,3:opana,3:opana,,0,0,*1
272,3:opana,3:opana,,0,0,*1
273,3:opana,3:opana,,0,0,*1
274,3:opana,3:opana,,0,0,*1
275,3:opana,3:opana,,0,0,*1
276,3:opana,3:opana,,0,0,*1
277,2:butrans,3:opana,+,0,0,*1
278,2:butrans,3:opana,+,0,0,*1
279,2:butrans,2:butrans,,0,*1,0
280,2:butrans,2:butrans,,0,*1,0
281,2:butrans,3:opana,+,0,0,*1
282,3:opana,2:butrans,+,0,*1,0
283,2:butrans,3:opana,+,0,0,*1
284,2:butrans,2:butrans,,0,*1,0
285,3:opana,3:opana,,0,0,*1
286,2:butrans,2:butrans,,0,*1,0
287,2:butrans,3:opana,+,0,0,*1
288,3:opana,3:opana,,0,0,*1
289,3:opana,3:opana,,0,0,*1
290,2:butrans,2:butrans,,0,*1,0
291,3:opana,2:butrans,+,0,*1,0
292,2:butrans,2:butrans,,0,*1,0
293,3:opana,3:opana,,0,0,*1
294,2:butrans,2:butrans,,0,*1,0
295,3:opana,3:opana,,0,0,*1
296,2:butrans,3:opana,+,0,0,*1
297,3:opana,3:opana,,0,0,*1
298,2:butrans,3:opana,+,0,0,*1
299,1:both,3:opana,+,0,0,*1
300,3:opana,3:opana,,0,0,*1
301,2:butrans,2:butrans,,0,*1,0
302,2:butrans,2:butrans,,0,*1,0
303,3:opana,3:opana,,0,0,*1
304,2:butrans,3:opana,+,0,0,*1
305,2:butrans,3:opana,+,0,0,*1
306,2:butrans,2:butrans,,0,*1,0
307,3:opana,3:opana,,0,0,*1
308,3:opana,3:opana,,0,0,*1
309,3:opana,2:butrans,+,0,*1,0
310,2:butrans,3:opana,+,0,0,*1
311,3:opana,3:opana,,0,0,*1
312,3:opana,3:opana,,0,0,*1
313,3:opana,2:butrans,+,0,*1,0
314,3:opana,3:opana,,0,0,*1
315,3:opana,2:butrans,+,0,*1,0
316,3:opana,3:opana,,0,0,*1
317,2:butrans,3:opana,+,0,0,*1
318,3:opana,3:opana,,0,0,*1
319,2:butrans,3:opana,+,0,0,*1
320,3:opana,2:butrans,+,0,*1,0
321,3:opana,2:butrans,+,0,*1,0
322,3:opana,3:opana,,0,0,*1
323,3:opana,2:butrans,+,0,*1,0
324,3:opana,2:butrans,+,0,*1,0
325,3:opana,3:opana,,0,0,*1
326,3:opana,3:opana,,0,0,*1
327,3:opana,3:opana,,0,0,*1
328,3:opana,3:opana,,0,0,*1
329,2:butrans,3:opana,+,0,0,*1
330,2:butrans,3:opana,+,0,0,*1
331,1:both,2:butrans,+,0,*1,0
332,3:opana,3:opana,,0,0,*1
333,3:opana,2:butrans,+,0,*1,0
334,2:butrans,3:opana,+,0,0,*1
335,3:opana,2:butrans,+,0,*1,0
336,2:butrans,2:butrans,,0,*1,0
337,2:butrans,3:opana,+,0,0,*1
338,3:opana,3:opana,,0,0,*1
339,2:butrans,3:opana,+,0,0,*1
340,3:opana,3:opana,,0,0,*1
341,2:butrans,2:butrans,,0,*1,0
342,3:opana,2:butrans,+,0,*1,0
343,3:opana,2:butrans,+,0,*1,0
344,1:both,2:butrans,+,0,*1,0
345,2:butrans,2:butrans,,0,*1,0
346,2:butrans,2:butrans,,0,*1,0
347,3:opana,3:opana,,0,0,*1
348,3:opana,3:opana,,0,0,*1
349,3:opana,3:opana,,0,0,*1
350,3:opana,3:opana,,0,0,*1
351,3:opana,3:opana,,0,0,*1
352,2:butrans,2:butrans,,0,*1,0
353,2:butrans,2:butrans,,0,*1,0
354,2:butrans,2:butrans,,0,*1,0
355,2:butrans,2:butrans,,0,*1,0
356,3:opana,2:butrans,+,0,*1,0
357,3:opana,3:opana,,0,0,*1
358,3:opana,3:opana,,0,0,*1
359,2:butrans,2:butrans,,0,*1,0
360,2:butrans,2:butrans,,0,*1,0
361,3:opana,3:opana,,0,0,*1
362,2:butrans,2:butrans,,0,*1,0
363,3:opana,2:butrans,+,0,*1,0
364,2:butrans,3:opana,+,0,0,*1
365,2:butrans,2:butrans,,0,*1,0
366,3:opana,3:opana,,0,0,*1
367,3:opana,3:opana,,0,0,*1
368,3:opana,3:opana,,0,0,*1
369,3:opana,3:opana,,0,0,*1
370,2:butrans,2:butrans,,0,*1,0
371,2:butrans,3:opana,+,0,0,*1
372,2:butrans,2:butrans,,0,*1,0
373,3:opana,3:opana,,0,0,*1
374,3:opana,3:opana,,0,0,*1
375,3:opana,3:opana,,0,0,*1
376,3:opana,2:butrans,+,0,*1,0
377,1:both,3:opana,+,0,0,*1
378,3:opana,3:opana,,0,0,*1
379,2:butrans,3:opana,+,0,0,*1
380,2:butrans,2:butrans,,0,*1,0
381,3:opana,3:opana,,0,0,*1
382,2:butrans,3:opana,+,0,0,*1
383,2:butrans,3:opana,+,0,0,*1
384,2:butrans,2:butrans,,0,*1,0
385,2:butrans,2:butrans,,0,*1,0
386,3:opana,3:opana,,0,0,*1
387,2:butrans,2:butrans,,0,*1,0
388,3:opana,2:butrans,+,0,*1,0
389,1:both,3:opana,+,0,0,*1
390,3:opana,3:opana,,0,0,*1
391,2:butrans,3:opana,+,0,0,*1
392,2:butrans,3:opana,+,0,0,*1
393,3:opana,2:butrans,+,0,*1,0
394,2:butrans,3:opana,+,0,0,*1
395,1:both,2:butrans,+,0,*1,0
396,3:opana,3:opana,,0,0,*1
397,2:butrans,3:opana,+,0,0,*1
398,3:opana,2:butrans,+,0,*1,0
399,2:butrans,2:butrans,,0,*1,0
400,2:butrans,3:opana,+,0,0,*1
401,2:butrans,2:butrans,,0,*1,0
402,3:opana,3:opana,,0,0,*1
403,3:opana,2:butrans,+,0,*1,0
404,3:opana,3:opana,,0,0,*1
405,3:opana,3:opana,,0,0,*1
406,2:butrans,3:opana,+,0,0,*1
407,3:opana,3:opana,,0,0,*1
408,3:opana,3:opana,,0,0,*1
409,3:opana,3:opana,,0,0,*1
410,2:butrans,3:opana,+,0,0,*1
411,2:butrans,3:opana,+,0,0,*1
412,3:opana,3:opana,,0,0,*1
413,3:opana,3:opana,,0,0,*1
414,3:opana,2:butrans,+,0,*1,0
415,2:butrans,2:butrans,,0,*1,0
416,3:opana,2:butrans,+,0,*1,0
417,2:butrans,3:opana,+,0,0,*1
418,3:opana,3:opana,,0,0,*1
419,3:opana,3:opana,,0,0,*1
420,3:opana,3:opana,,0,0,*1
421,2:butrans,2:butrans,,0,*1,0
422,2:butrans,2:butrans,,0,*1,0
423,3:opana,3:opana,,0,0,*1
424,3:opana,3:opana,,0,0,*1
425,2:butrans,3:opana,+,0,0,*1
426,3:opana,3:opana,,0,0,*1
427,3:opana,3:opana,,0,0,*1
428,1:both,2:butrans,+,0,*1,0
429,3:opana,3:opana,,0,0,*1
430,3:opana,3:opana,,0,0,*1
431,3:opana,3:opana,,0,0,*1
432,2:butrans,2:butrans,,0,*1,0
433,3:opana,3:opana,,0,0,*1
434,2:butrans,3:opana,+,0,0,*1
435,3:opana,2:butrans,+,0,*1,0
436,3:opana,3:opana,,0,0,*1
437,3:opana,3:opana,,0,0,*1
438,3:opana,2:butrans,+,0,*1,0
439,3:opana,3:opana,,0,0,*1
440,3:opana,3:opana,,0,0,*1
441,3:opana,3:opana,,0,0,*1
442,3:opana,3:opana,,0,0,*1
443,3:opana,2:butrans,+,0,*1,0
444,1:both,2:butrans,+,0,*1,0
445,2:butrans,3:opana,+,0,0,*1
446,2:butrans,2:butrans,,0,*1,0
447,2:butrans,2:butrans,,0,*1,0
448,3:opana,3:opana,,0,0,*1
449,2:butrans,2:butrans,,0,*1,0
450,2:butrans,3:opana,+,0,0,*1
451,2:butrans,2:butrans,,0,*1,0
452,3:opana,3:opana,,0,0,*1
453,3:opana,3:opana,,0,0,*1
454,2:butrans,3:opana,+,0,0,*1
455,3:opana,2:butrans,+,0,*1,0
456,3:opana,3:opana,,0,0,*1
457,3:opana,3:opana,,0,0,*1
458,1:both,2:butrans,+,0,*1,0
459,2:butrans,2:butrans,,0,*1,0
460,3:opana,2:butrans,+,0,*1,0
461,3:opana,3:opana,,0,0,*1
462,1:both,2:butrans,+,0,*1,0
463,2:butrans,3:opana,+,0,0,*1
464,1:both,2:butrans,+,0,*1,0
465,2:butrans,2:butrans,,0,*1,0
466,2:butrans,2:butrans,,0,*1,0
467,3:opana,3:opana,,0,0,*1
468,3:opana,3:opana,,0,0,*1
469,3:opana,3:opana,,0,0,*1
470,3:opana,3:opana,,0,0,*1
471,2:butrans,3:opana,+,0,0,*1
472,2:butrans,3:opana,+,0,0,*1
473,2:butrans,2:butrans,,0,*1,0
474,3:opana,3:opana,,0,0,*1
475,3:opana,3:opana,,0,0,*1
476,3:opana,2:butrans,+,0,*1,0
477,3:opana,3:opana,,0,0,*1
478,2:butrans,2:butrans,,0,*1,0
479,3:opana,3:opana,,0,0,*1
480,3:opana,2:butrans,+,0,*1,0
481,2:butrans,2:butrans,,0,*1,0
482,2:butrans,2:butrans,,0,*1,0
483,3:opana,3:opana,,0,0,*1
484,3:opana,3:opana,,0,0,*1
485,2:butrans,3:opana,+,0,0,*1
486,2:butrans,2:butrans,,0,*1,0
487,2:butrans,2:butrans,,0,*1,0
488,3:opana,3:opana,,0,0,*1
489,3:opana,2:butrans,+,0,*1,0
490,3:opana,2:butrans,+,0,*1,0
491,3:opana,2:butrans,+,0,*1,0
492,2:butrans,2:butrans,,0,*1,0
493,2:butrans,3:opana,+,0,0,*1
494,2:butrans,3:opana,+,0,0,*1
495,3:opana,3:opana,,0,0,*1
496,3:opana,3:opana,,0,0,*1
497,3:opana,3:opana,,0,0,*1
498,3:opana,3:opana,,0,0,*1
499,3:opana,2:butrans,+,0,*1,0
500,3:opana,3:opana,,0,0,*1
501,3:opana,3:opana,,0,0,*1
502,2:butrans,2:butrans,,0,*1,0
503,1:both,3:opana,+,0,0,*1
504,3:opana,3:opana,,0,0,*1
505,3:opana,3:opana,,0,0,*1
506,3:opana,2:butrans,+,0,*1,0
507,3:opana,3:opana,,0,0,*1
508,2:butrans,2:butrans,,0,*1,0
509,2:butrans,2:butrans,,0,*1,0
510,3:opana,3:opana,,0,0,*1
511,3:opana,3:opana,,0,0,*1
512,3:opana,2:butrans,+,0,*1,0
513,3:opana,3:opana,,0,0,*1
514,3:opana,3:opana,,0,0,*1
515,3:opana,2:butrans,+,0,*1,0
516,3:opana,3:opana,,0,0,*1
517,3:opana,3:opana,,0,0,*1
518,2:butrans,2:butrans,,0,*1,0
519,2:butrans,2:butrans,,0,*1,0
520,3:opana,2:butrans,+,0,*1,0
521,3:opana,3:opana,,0,0,*1
522,2:butrans,3:opana,+,0,0,*1
523,2:butrans,3:opana,+,0,0,*1
524,2:butrans,2:butrans,,0,*1,0
525,3:opana,3:opana,,0,0,*1
526,2:butrans,3:opana,+,0,0,*1
527,3:opana,2:butrans,+,0,*1,0
528,3:opana,2:butrans,+,0,*1,0
529,1:both,2:butrans,+,0,*1,0
530,2:butrans,3:opana,+,0,0,*1
531,2:butrans,2:butrans,,0,*1,0
532,3:opana,3:opana,,0,0,*1
533,2:butrans,3:opana,+,0,0,*1
534,3:opana,3:opana,,0,0,*1
535,2:butrans,3:opana,+,0,0,*1
536,3:opana,3:opana,,0,0,*1
537,3:opana,3:opana,,0,0,*1
538,3:opana,2:butrans,+,0,*1,0
539,2:butrans,2:butrans,,0,*1,0
540,3:opana,3:opana,,0,0,*1
541,3:opana,3:opana,,0,0,*1
542,3:opana,2:butrans,+,0,*1,0
543,2:butrans,3:opana,+,0,0,*1
544,3:opana,3:opana,,0,0,*1
545,3:opana,2:butrans,+,0,*1,0
546,3:opana,3:opana,,0,0,*1
547,3:opana,3:opana,,0,0,*1
548,3:opana,3:opana,,0,0,*1
549,2:butrans,2:butrans,,0,*1,0
550,2:butrans,3:opana,+,0,0,*1
551,3:opana,3:opana,,0,0,*1
552,3:opana,3:opana,,0,0,*1
553,2:butrans,3:opana,+,0,0,*1
554,2:butrans,3:opana,+,0,0,*1
555,1:both,2:butrans,+,0,*1,0
556,3:opana,3:opana,,0,0,*1
557,2:butrans,2:butrans,,0,*1,0
558,2:butrans,3:opana,+,0,0,*1
559,2:butrans,2:butrans,,0,*1,0
560,1:both,3:opana,+,0,0,*1
561,3:opana,3:opana,,0,0,*1
562,3:opana,3:opana,,0,0,*1
563,3:opana,3:opana,,0,0,*1
564,2:butrans,2:butrans,,0,*1,0
565,3:opana,3:opana,,0,0,*1
566,2:butrans,2:butrans,,0,*1,0
567,2:butrans,3:opana,+,0,0,*1
568,3:opana,3:opana,,0,0,*1
569,3:opana,3:opana,,0,0,*1
570,2:butrans,2:butrans,,0,*1,0
571,3:opana,3:opana,,0,0,*1
572,2:butrans,3:opana,+,0,0,*1
573,2:butrans,3:opana,+,0,0,*1
574,3:opana,2:butrans,+,0,*1,0
575,2:butrans,2:butrans,,0,*1,0
576,2:butrans,2:butrans,,0,*1,0
577,3:opana,3:opana,,0,0,*1
578,2:butrans,3:opana,+,0,0,*1
579,2:butrans,2:butrans,,0,*1,0
580,3:opana,2:butrans,+,0,*1,0
581,3:opana,3:opana,,0,0,*1
582,3:opana,2:butrans,+,0,*1,0
583,2:butrans,3:opana,+,0,0,*1
584,3:opana,2:butrans,+,0,*1,0
585,3:opana,3:opana,,0,0,*1
586,3:opana,2:butrans,+,0,*1,0
587,2:butrans,2:butrans,,0,*1,0
588,3:opana,3:opana,,0,0,*1
589,2:butrans,2:butrans,,0,*1,0
590,3:opana,2:butrans,+,0,*1,0
591,3:opana,2:butrans,+,0,*1,0
592,2:butrans,2:butrans,,0,*1,0
593,3:opana,2:butrans,+,0,*1,0
594,2:butrans,2:butrans,,0,*1,0
595,3:opana,2:butrans,+,0,*1,0
596,3:opana,3:opana,,0,0,*1
597,1:both,2:butrans,+,0,*1,0
598,2:butrans,3:opana,+,0,0,*1
599,2:butrans,2:butrans,,0,*1,0
600,3:opana,3:opana,,0,0,*1
601,3:opana,3:opana,,0,0,*1
602,2:butrans,2:butrans,,0,*1,0
603,2:butrans,3:opana,+,0,0,*1
604,3:opana,2:butrans,+,0,*1,0
605,3:opana,3:opana,,0,0,*1
606,3:opana,3:opana,,0,0,*1
607,2:butrans,3:opana,+,0,0,*1
608,3:opana,3:opana,,0,0,*1
609,2:butrans,2:butrans,,0,*1,0
610,3:opana,3:opana,,0,0,*1
611,3:opana,2:butrans,+,0,*1,0
612,2:butrans,2:butrans,,0,*1,0
613,3:opana,3:opana,,0,0,*1
614,3:opana,3:opana,,0,0,*1
615,2:butrans,2:butrans,,0,*1,0
616,3:opana,3:opana,,0,0,*1
617,3:opana,2:butrans,+,0,*1,0
618,3:opana,3:opana,,0,0,*1
619,3:opana,3:opana,,0,0,*1
620,3:opana,3:opana,,0,0,*1
621,3:opana,3:opana,,0,0,*1
622,3:opana,3:opana,,0,0,*1
623,2:butrans,3:opana,+,0,0,*1
624,3:opana,3:opana,,0,0,*1
625,2:butrans,3:opana,+,0,0,*1
626,3:opana,3:opana,,0,0,*1
627,2:butrans,3:opana,+,0,0,*1
628,3:opana,2:butrans,+,0,*1,0
629,2:butrans,2:butrans,,0,*1,0
630,3:opana,3:opana,,0,0,*1
631,2:butrans,3:opana,+,0,0,*1
632,3:opana,3:opana,,0,0,*1
633,3:opana,3:opana,,0,0,*1
634,2:butrans,3:opana,+,0,0,*1
635,3:opana,3:opana,,0,0,*1
636,2:butrans,3:opana,+,0,0,*1
637,3:opana,3:opana,,0,0,*1
638,3:opana,3:opana,,0,0,*1
639,3:opana,3:opana,,0,0,*1
640,3:opana,3:opana,,0,0,*1
641,2:butrans,3:opana,+,0,0,*1
642,3:opana,3:opana,,0,0,*1
643,2:butrans,2:butrans,,0,*1,0
644,3:opana,3:opana,,0,0,*1
645,3:opana,2:butrans,+,0,*1,0
646,3:opana,3:opana,,0,0,*1
647,2:butrans,3:opana,+,0,0,*1
648,3:opana,3:opana,,0,0,*1
649,3:opana,3:opana,,0,0,*1
650,3:opana,2:butrans,+,0,*1,0
651,3:opana,3:opana,,0,0,*1
652,1:both,3:opana,+,0,0,*1
653,2:butrans,2:butrans,,0,*1,0
654,3:opana,2:butrans,+,0,*1,0
655,2:butrans,3:opana,+,0,0,*1
656,3:opana,2:butrans,+,0,*1,0
657,3:opana,3:opana,,0,0,*1
658,2:butrans,2:butrans,,0,*1,0
659,3:opana,3:opana,,0,0,*1
660,3:opana,3:opana,,0,0,*1
