inst#,actual,predicted,error,distribution,,
144,2:butrans,2:butrans,,0.122,*0.487,0.391
145,3:opana,2:butrans,+,0.22,*0.565,0.215
146,3:opana,2:butrans,+,0.192,*0.581,0.227
147,3:opana,2:butrans,+,0.191,*0.479,0.331
148,3:opana,2:butrans,+,0.218,*0.483,0.299
149,3:opana,2:butrans,+,0.048,*0.618,0.334
150,3:opana,2:butrans,+,0.125,*0.585,0.29
151,3:opana,3:opana,,0,0,*1
152,2:butrans,2:butrans,,0.213,*0.542,0.244
153,3:opana,2:butrans,+,0.238,*0.525,0.237
154,1:both,2:butrans,+,0.197,*0.426,0.377
155,2:butrans,2:butrans,,0.232,*0.601,0.167
156,3:opana,2:butrans,+,0.121,*0.564,0.315
157,2:butrans,2:butrans,,0.127,*0.52,0.353
158,3:opana,3:opana,,0,0.142,*0.858
159,2:butrans,2:butrans,,0.186,*0.588,0.226
160,2:butrans,2:butrans,,0.183,*0.53,0.287
161,2:butrans,2:butrans,,0.173,*0.604,0.224
162,3:opana,2:butrans,+,0.121,*0.564,0.315
163,3:opana,2:butrans,+,0.03,*0.717,0.254
164,3:opana,2:butrans,+,0.012,*0.55,0.437
165,2:butrans,2:butrans,,0.005,*0.602,0.393
166,3:opana,3:opana,,0,0.055,*0.945
167,2:butrans,2:butrans,,0.036,*0.618,0.345
168,2:butrans,2:butrans,,0.118,*0.533,0.348
169,3:opana,3:opana,,0,0.36,*0.64
170,3:opana,2:butrans,+,0.182,*0.522,0.297
171,2:butrans,2:butrans,,0.004,*0.603,0.393
172,2:butrans,2:butrans,,0.001,*0.798,0.201
173,1:both,2:butrans,+,0.187,*0.54,0.273
174,2:butrans,3:opana,+,0,0.019,*0.981
175,3:opana,2:butrans,+,0.003,*0.581,0.417
176,2:butrans,2:butrans,,0.126,*0.604,0.27
177,2:butrans,2:butrans,,0.228,*0.587,0.184
178,2:butrans,2:butrans,,0.113,*0.588,0.299
179,2:butrans,2:butrans,,0.011,*0.558,0.43
180,3:opana,2:butrans,+,0.158,*0.484,0.357
181,3:opana,3:opana,,0,0.004,*0.996
182,2:butrans,3:opana,+,0,0.001,*0.999
183,3:opana,3:opana,,0,0.459,*0.541
184,3:opana,2:butrans,+,0.121,*0.564,0.315
185,2:butrans,3:opana,+,0,0.196,*0.804
186,3:opana,3:opana,,0,0.024,*0.976
187,3:opana,2:butrans,+,0.01,*0.523,0.466
188,1:both,2:butrans,+,0.189,*0.479,0.332
189,3:opana,2:butrans,+,0.188,*0.549,0.263
190,2:butrans,2:butrans,,0.004,*0.555,0.441
191,2:butrans,2:butrans,,0.213,*0.542,0.244
192,3:opana,2:butrans,+,0.213,*0.542,0.244
193,2:butrans,2:butrans,,0.217,*0.475,0.308
194,3:opana,2:butrans,+,0.157,*0.558,0.286
195,2:butrans,2:butrans,,0.125,*0.585,0.29
196,3:opana,3:opana,,0.003,0.49,*0.507
197,2:butrans,2:butrans,,0.173,*0.5,0.327
198,2:butrans,2:butrans,,0.154,*0.547,0.3
199,2:butrans,2:butrans,,0.126,*0.595,0.28
200,2:butrans,2:butrans,,0.212,*0.543,0.245
201,3:opana,3:opana,,0,0.364,*0.636
202,3:opana,3:opana,,0,0,*1
203,2:butrans,2:butrans,,0.126,*0.595,0.28
204,2:butrans,2:butrans,,0.049,*0.558,0.393
205,2:butrans,2:butrans,,0.012,*0.631,0.356
206,2:butrans,2:butrans,,0.212,*0.534,0.254
207,3:opana,2:butrans,+,0.208,*0.447,0.344
208,3:opana,2:butrans,+,0.188,*0.549,0.263
209,3:opana,2:butrans,+,0.078,*0.621,0.301
210,1:both,2:butrans,+,0.157,*0.558,0.286
211,3:opana,2:butrans,+,0.207,*0.517,0.276
212,3:opana,2:butrans,+,0.186,*0.588,0.226
213,3:opana,2:butrans,+,0.173,*0.5,0.327
214,3:opana,2:butrans,+,0.147,*0.59,0.263
215,3:opana,2:butrans,+,0.122,*0.574,0.304
216,1:both,2:butrans,+,0.191,*0.479,0.331
217,3:opana,2:butrans,+,0.059,*0.625,0.316
218,2:butrans,2:butrans,,0.226,*0.609,0.165
219,2:butrans,2:butrans,,0.116,*0.599,0.285
220,3:opana,2:butrans,+,0.149,*0.62,0.231
221,3:opana,2:butrans,+,0.138,*0.635,0.227
222,3:opana,2:butrans,+,0,*0.6,0.4
223,3:opana,2:butrans,+,0.191,*0.479,0.331
224,2:butrans,2:butrans,,0.191,*0.479,0.331
225,3:opana,3:opana,,0,0.087,*0.913
226,2:butrans,2:butrans,,0.243,*0.541,0.217
227,3:opana,2:butrans,+,0.16,*0.494,0.346
228,2:butrans,2:butrans,,0.159,*0.494,0.347
229,2:butrans,2:butrans,,0.059,*0.635,0.306
230,3:opana,2:butrans,+,0.188,*0.549,0.263
231,2:butrans,2:butrans,,0.213,*0.542,0.244
232,3:opana,2:butrans,+,0.189,*0.47,0.342
233,3:opana,2:butrans,+,0.047,*0.52,0.433
234,2:butrans,2:butrans,,0.178,*0.494,0.328
235,2:butrans,2:butrans,,0.191,*0.479,0.331
236,3:opana,2:butrans,+,0.175,*0.573,0.252
237,3:opana,2:butrans,+,0.005,*0.613,0.382
238,2:butrans,3:opana,+,0,0,*1
239,3:opana,3:opana,,0,0.166,*0.834
240,2:butrans,2:butrans,,0.206,*0.564,0.229
241,3:opana,3:opana,,0,0.275,*0.725
242,3:opana,2:butrans,+,0.213,*0.55,0.236
243,3:opana,2:butrans,+,0.134,*0.451,0.415
244,3:opana,2:butrans,+,0.158,*0.566,0.276
245,2:butrans,2:butrans,,0.137,*0.531,0.333
246,2:butrans,2:butrans,,0.16,*0.494,0.346
247,3:opana,2:butrans,+,0.16,*0.494,0.346
248,1:both,2:butrans,+,0.117,*0.608,0.275
249,3:opana,3:opana,,0.004,0.484,*0.511
250,2:butrans,2:butrans,,0.213,*0.542,0.244
251,2:butrans,2:butrans,,0.187,*0.54,0.273
252,3:opana,2:butrans,+,0.116,*0.599,0.285
253,2:butrans,2:butrans,,0.061,*0.703,0.236
254,3:opana,2:butrans,+,0.141,*0.552,0.307
255,3:opana,3:opana,,0,0,*1
256,2:butrans,2:butrans,,0.118,*0.577,0.305
257,2:butrans,2:butrans,,0.01,*0.792,0.198
258,3:opana,2:butrans,+,0.118,*0.524,0.359
259,3:opana,3:opana,,0,0,*1
260,2:butrans,2:butrans,,0.157,*0.558,0.286
261,3:opana,2:butrans,+,0.152,*0.538,0.31
262,3:opana,3:opana,,0,0,*1
263,3:opana,3:opana,,0,0.09,*0.91
264,3:opana,2:butrans,+,0.127,*0.51,0.363
265,3:opana,3:opana,,0,0,*1
266,2:butrans,2:butrans,,0.057,*0.506,0.437
267,3:opana,2:butrans,+,0.143,*0.504,0.353
268,2:butrans,2:butrans,,0.122,*0.574,0.304
269,3:opana,3:opana,,0,0,*1
270,2:butrans,3:opana,+,0,0,*1
271,3:opana,3:opana,,0,0,*1
272,3:opana,3:opana,,0,0.004,*0.996
273,3:opana,2:butrans,+,0.189,*0.47,0.342
274,3:opana,2:butrans,+,0.127,*0.52,0.353
275,3:opana,3:opana,,0,0,*1
276,3:opana,3:opana,,0,0.254,*0.746
277,2:butrans,3:opana,+,0,0.281,*0.719
278,2:butrans,2:butrans,,0.215,*0.466,0.319
279,2:butrans,2:butrans,,0.187,*0.54,0.273
280,2:butrans,2:butrans,,0.158,*0.566,0.276
281,2:butrans,2:butrans,,0.127,*0.51,0.363
282,3:opana,2:butrans,+,0.188,*0.549,0.263
283,2:butrans,2:butrans,,0.155,*0.473,0.373
284,2:butrans,2:butrans,,0.162,*0.581,0.257
285,3:opana,2:butrans,+,0.128,*0.52,0.352
286,2:butrans,2:butrans,,0.146,*0.573,0.282
287,2:butrans,2:butrans,,0.127,*0.51,0.363
288,3:opana,2:butrans,+,0.178,*0.494,0.328
289,3:opana,2:butrans,+,0.079,*0.542,0.378
290,2:butrans,2:butrans,,0.125,*0.585,0.29
291,3:opana,2:butrans,+,0.212,*0.543,0.245
292,2:butrans,2:butrans,,0.125,*0.585,0.29
293,3:opana,3:opana,,0,0.181,*0.819
294,2:butrans,2:butrans,,0.188,*0.549,0.263
295,3:opana,3:opana,,0,0.03,*0.97
296,2:butrans,2:butrans,,0.191,*0.479,0.331
297,3:opana,2:butrans,+,0.071,*0.669,0.26
298,2:butrans,2:butrans,,0.118,*0.533,0.348
299,1:both,2:butrans,+,0.197,*0.426,0.377
300,3:opana,3:opana,,0,0.345,*0.655
301,2:butrans,2:butrans,,0.008,*0.875,0.118
302,2:butrans,2:butrans,,0.147,*0.59,0.263
303,3:opana,2:butrans,+,0.154,*0.551,0.295
304,2:butrans,2:butrans,,0.189,*0.47,0.342
305,2:butrans,2:butrans,,0.161,*0.503,0.336
306,2:butrans,2:butrans,,0.182,*0.65,0.168
307,3:opana,2:butrans,+,0.189,*0.47,0.342
308,3:opana,3:opana,,0,0,*1
309,3:opana,2:butrans,+,0.175,*0.565,0.26
310,2:butrans,3:opana,+,0.02,0.475,*0.505
311,3:opana,3:opana,,0,0,*1
312,3:opana,2:butrans,+,0.122,*0.487,0.391
313,3:opana,2:butrans,+,0.188,*0.549,0.263
314,3:opana,3:opana,,0,0,*1
315,3:opana,2:butrans,+,0.154,*0.547,0.3
316,3:opana,3:opana,,0,0.274,*0.726
317,2:butrans,3:opana,+,0,0.281,*0.719
318,3:opana,2:butrans,+,0.001,*0.629,0.37
319,2:butrans,2:butrans,,0.215,*0.466,0.319
320,3:opana,2:butrans,+,0.206,*0.564,0.229
321,3:opana,2:butrans,+,0.208,*0.525,0.267
322,3:opana,2:butrans,+,0.009,*0.732,0.258
323,3:opana,2:butrans,+,0.208,*0.525,0.267
324,3:opana,2:butrans,+,0.141,*0.552,0.306
325,3:opana,3:opana,,0.003,0.461,*0.537
326,3:opana,2:butrans,+,0.143,*0.438,0.419
327,3:opana,3:opana,,0,0,*1
328,3:opana,2:butrans,+,0.154,*0.551,0.295
329,2:butrans,2:butrans,,0.115,*0.539,0.346
330,2:butrans,2:butrans,,0.191,*0.479,0.331
331,1:both,2:butrans,+,0.147,*0.581,0.272
332,3:opana,2:butrans,+,0.122,*0.487,0.391
333,3:opana,2:butrans,+,0.213,*0.542,0.244
334,2:butrans,2:butrans,,0.16,*0.494,0.346
335,3:opana,2:butrans,+,0.183,*0.53,0.287
336,2:butrans,2:butrans,,0.158,*0.566,0.276
337,2:butrans,2:butrans,,0.128,*0.52,0.352
338,3:opana,2:butrans,+,0.218,*0.483,0.299
339,2:butrans,3:opana,+,0,0,*1
340,3:opana,3:opana,,0,0.494,*0.506
341,2:butrans,2:butrans,,0.158,*0.566,0.276
342,3:opana,2:butrans,+,0.125,*0.585,0.29
343,3:opana,2:butrans,+,0.152,*0.538,0.31
344,1:both,2:butrans,+,0.157,*0.558,0.286
345,2:butrans,2:butrans,,0.158,*0.575,0.267
346,2:butrans,2:butrans,,0.158,*0.575,0.267
347,3:opana,2:butrans,+,0.217,*0.475,0.308
348,3:opana,2:butrans,+,0.102,*0.533,0.365
349,3:opana,3:opana,,0,0,*1
350,3:opana,3:opana,,0,0,*1
351,3:opana,2:butrans,+,0.218,*0.483,0.299
352,2:butrans,2:butrans,,0.121,*0.564,0.315
353,2:butrans,2:butrans,,0.121,*0.564,0.315
354,2:butrans,2:butrans,,0.081,*0.631,0.288
355,2:butrans,2:butrans,,0.061,*0.728,0.211
356,3:opana,2:butrans,+,0.142,*0.683,0.175
357,3:opana,2:butrans,+,0.001,*0.513,0.487
358,3:opana,2:butrans,+,0.003,*0.543,0.454
359,2:butrans,2:butrans,,0.212,*0.534,0.254
360,2:butrans,2:butrans,,0.256,*0.574,0.169
361,3:opana,3:opana,,0,0.159,*0.841
362,2:butrans,2:butrans,,0.199,*0.559,0.242
363,3:opana,2:butrans,+,0.213,*0.542,0.244
364,2:butrans,2:butrans,,0.217,*0.475,0.308
365,2:butrans,2:butrans,,0.125,*0.585,0.29
366,3:opana,3:opana,,0,0.001,*0.999
367,3:opana,2:butrans,+,0.038,*0.644,0.319
368,3:opana,2:butrans,+,0.134,*0.528,0.337
369,3:opana,3:opana,,0.001,0.435,*0.565
370,2:butrans,2:butrans,,0.213,*0.542,0.244
371,2:butrans,2:butrans,,0.004,*0.555,0.441
372,2:butrans,2:butrans,,0.152,*0.538,0.31
373,3:opana,2:butrans,+,0.12,*0.589,0.291
374,3:opana,2:butrans,+,0.119,*0.534,0.347
375,3:opana,3:opana,,0,0.353,*0.647
376,3:opana,2:butrans,+,0.171,*0.546,0.284
377,1:both,2:butrans,+,0.115,*0.539,0.346
378,3:opana,2:butrans,+,0.127,*0.51,0.363
379,2:butrans,2:butrans,,0.172,*0.53,0.298
380,2:butrans,2:butrans,,0.237,*0.548,0.215
381,3:opana,3:opana,,0,0.004,*0.996
382,2:butrans,2:butrans,,0.16,*0.494,0.346
383,2:butrans,2:butrans,,0.119,*0.543,0.337
384,2:butrans,2:butrans,,0.207,*0.517,0.276
385,2:butrans,2:butrans,,0.158,*0.566,0.276
386,3:opana,3:opana,,0,0.004,*0.996
387,2:butrans,2:butrans,,0.157,*0.567,0.277
388,3:opana,2:butrans,+,0.152,*0.538,0.31
389,1:both,2:butrans,+,0.16,*0.494,0.346
390,3:opana,2:butrans,+,0.184,*0.459,0.357
391,2:butrans,2:butrans,,0.08,*0.553,0.366
392,2:butrans,3:opana,+,0,0,*1
393,3:opana,2:butrans,+,0.121,*0.564,0.315
394,2:butrans,3:opana,+,0,0.303,*0.697
395,1:both,2:butrans,+,0.206,*0.564,0.229
396,3:opana,3:opana,,0,0.092,*0.908
397,2:butrans,2:butrans,,0.036,*0.607,0.357
398,3:opana,2:butrans,+,0.175,*0.565,0.26
399,2:butrans,2:butrans,,0.256,*0.574,0.169
400,2:butrans,2:butrans,,0.127,*0.51,0.363
401,2:butrans,2:butrans,,0.126,*0.595,0.28
402,3:opana,3:opana,,0,0.003,*0.997
403,3:opana,2:butrans,+,0.122,*0.574,0.304
404,3:opana,2:butrans,+,0.128,*0.52,0.352
405,3:opana,2:butrans,+,0.107,*0.513,0.38
406,2:butrans,3:opana,+,0,0.285,*0.715
407,3:opana,2:butrans,+,0.231,*0.572,0.196
408,3:opana,2:butrans,+,0.158,*0.484,0.357
409,3:opana,3:opana,,0,0.003,*0.997
410,2:butrans,3:opana,+,0.141,0.428,*0.431
411,2:butrans,2:butrans,,0.036,*0.607,0.357
412,3:opana,2:butrans,+,0.001,*0.573,0.426
413,3:opana,2:butrans,+,0.003,*0.593,0.404
414,3:opana,2:butrans,+,0.169,*0.537,0.294
415,2:butrans,2:butrans,,0.152,*0.538,0.31
416,3:opana,2:butrans,+,0.216,*0.619,0.166
417,2:butrans,2:butrans,,0.02,*0.67,0.31
418,3:opana,2:butrans,+,0.127,*0.51,0.363
419,3:opana,3:opana,,0,0.001,*0.999
420,3:opana,2:butrans,+,0.085,*0.593,0.321
421,2:butrans,2:butrans,,0.125,*0.585,0.29
422,2:butrans,2:butrans,,0.188,*0.549,0.263
423,3:opana,3:opana,,0,0,*1
424,3:opana,3:opana,,0,0.431,*0.569
425,2:butrans,3:opana,+,0,0.242,*0.758
426,3:opana,3:opana,,0,0.001,*0.999
427,3:opana,3:opana,,0,0.015,*0.985
428,1:both,2:butrans,+,0.158,*0.566,0.276
429,3:opana,3:opana,,0,0.448,*0.551
430,3:opana,2:butrans,+,0.007,*0.758,0.235
431,3:opana,3:opana,,0,0.251,*0.749
432,2:butrans,2:butrans,,0.152,*0.538,0.31
433,3:opana,2:butrans,+,0.158,*0.484,0.357
434,2:butrans,2:butrans,,0.203,*0.491,0.306
435,3:opana,2:butrans,+,0.157,*0.567,0.277
436,3:opana,2:butrans,+,0.158,*0.484,0.357
437,3:opana,2:butrans,+,0.004,*0.558,0.437
438,3:opana,2:butrans,+,0.147,*0.59,0.263
439,3:opana,2:butrans,+,0.184,*0.459,0.357
440,3:opana,3:opana,,0,0,*1
441,3:opana,3:opana,,0,0.298,*0.702
442,3:opana,2:butrans,+,0.003,*0.551,0.446
443,3:opana,2:butrans,+,0.158,*0.566,0.276
444,1:both,2:butrans,+,0.188,*0.549,0.263
445,2:butrans,3:opana,+,0,0,*1
446,2:butrans,2:butrans,,0.213,*0.542,0.244
447,2:butrans,2:butrans,,0.175,*0.565,0.26
448,3:opana,2:butrans,+,0.149,*0.508,0.342
449,2:butrans,2:butrans,,0.208,*0.525,0.267
450,2:butrans,2:butrans,,0.161,*0.503,0.336
451,2:butrans,2:butrans,,0.112,*0.578,0.31
452,3:opana,2:butrans,+,0.158,*0.484,0.357
453,3:opana,3:opana,,0,0.12,*0.88
454,2:butrans,2:butrans,,0.184,*0.459,0.357
455,3:opana,2:butrans,+,0.141,*0.552,0.306
456,3:opana,3:opana,,0,0.105,*0.895
457,3:opana,2:butrans,+,0.184,*0.459,0.357
458,1:both,2:butrans,+,0.152,*0.538,0.31
459,2:butrans,2:butrans,,0.187,*0.54,0.273
460,3:opana,2:butrans,+,0.157,*0.669,0.174
461,3:opana,2:butrans,+,0.197,*0.472,0.331
462,1:both,2:butrans,+,0.125,*0.585,0.29
463,2:butrans,2:butrans,,0.197,*0.497,0.306
464,1:both,2:butrans,+,0.188,*0.549,0.263
465,2:butrans,2:butrans,,0.183,*0.53,0.287
466,2:butrans,2:butrans,,0.008,*0.788,0.204
467,3:opana,3:opana,,0,0.284,*0.716
468,3:opana,3:opana,,0,0.221,*0.779
469,3:opana,3:opana,,0,0.018,*0.982
470,3:opana,3:opana,,0,0,*1
471,2:butrans,2:butrans,,0.119,*0.534,0.347
472,2:butrans,2:butrans,,0.153,*0.463,0.385
473,2:butrans,2:butrans,,0.146,*0.573,0.282
474,3:opana,2:butrans,+,0.149,*0.485,0.366
475,3:opana,3:opana,,0,0,*1
476,3:opana,2:butrans,+,0.157,*0.558,0.286
477,3:opana,2:butrans,+,0.059,*0.635,0.306
478,2:butrans,2:butrans,,0.188,*0.557,0.255
479,3:opana,2:butrans,+,0.132,*0.441,0.427
480,3:opana,2:butrans,+,0.171,*0.546,0.284
481,2:butrans,2:butrans,,0.126,*0.604,0.27
482,2:butrans,2:butrans,,0.146,*0.573,0.282
483,3:opana,3:opana,,0.001,0.435,*0.565
484,3:opana,3:opana,,0.133,0.425,*0.443
485,2:butrans,2:butrans,,0.049,*0.547,0.404
486,2:butrans,2:butrans,,0.212,*0.534,0.254
487,2:butrans,2:butrans,,0.142,*0.683,0.175
488,3:opana,2:butrans,+,0.154,*0.551,0.295
489,3:opana,2:butrans,+,0.212,*0.534,0.254
490,3:opana,2:butrans,+,0.188,*0.549,0.263
491,3:opana,2:butrans,+,0.188,*0.557,0.255
492,2:butrans,2:butrans,,0.121,*0.564,0.315
493,2:butrans,2:butrans,,0.001,*0.526,0.474
494,2:butrans,2:butrans,,0.115,*0.511,0.374
495,3:opana,2:butrans,+,0.003,*0.604,0.393
496,3:opana,2:butrans,+,0.115,*0.539,0.346
497,3:opana,3:opana,,0,0.079,*0.921
498,3:opana,2:butrans,+,0.012,*0.592,0.396
499,3:opana,2:butrans,+,0.157,*0.567,0.277
500,3:opana,2:butrans,+,0.194,*0.417,0.389
501,3:opana,2:butrans,+,0.001,*0.589,0.41
502,2:butrans,2:butrans,,0.122,*0.574,0.304
503,1:both,2:butrans,+,0.144,*0.514,0.341
504,3:opana,3:opana,,0,0.132,*0.868
505,3:opana,3:opana,,0,0,*1
506,3:opana,2:butrans,+,0.152,*0.538,0.31
507,3:opana,2:butrans,+,0.115,*0.539,0.346
508,2:butrans,2:butrans,,0.125,*0.585,0.29
509,2:butrans,2:butrans,,0.207,*0.517,0.276
510,3:opana,2:butrans,+,0.16,*0.494,0.346
511,3:opana,3:opana,,0,0.006,*0.994
512,3:opana,2:butrans,+,0.158,*0.566,0.276
513,3:opana,2:butrans,+,0.215,*0.466,0.319
514,3:opana,2:butrans,+,0.217,*0.475,0.308
515,3:opana,2:butrans,+,0.189,*0.588,0.223
516,3:opana,2:butrans,+,0.119,*0.534,0.347
